,SegmentMapped,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071
0,S1,1.0104102036866092,1.0104102036866092,1.0104102036866092,1.0104102036866092,1.0104102036866092,1.0125947080317674,1.1341060729955796,1.0125947080317674,1.0125947080317674,1.0125947080317674,1.014379384284218,1.014379384284218,1.014379384284218,1.014379384284218,1.014379384284218,1.01351302621069,1.01351302621069,1.01351302621069,1.01351302621069,1.01351302621069,1.0128295088602708,1.0128295088602708,1.0128295088602708,1.0128295088602708,1.0128295088602708,1.011614196229097,1.011614196229097,1.011614196229097,1.011614196229097,1.011614196229097,1.0077427974860647,1.0077427974860647,1.0077427974860647,1.0077427974860647,1.0077427974860647,1.0077427974860647,1.0077427974860647,1.0077427974860647,1.0077427974860647,1.0077427974860647,1.0046456784916389,1.0046456784916389,1.0046456784916389,1.0046456784916389,1.0046456784916389,1.0046456784916389
1,S2,1.014070660791688,1.014070660791688,1.014070660791688,1.014070660791688,1.014070660791688,1.017332907161648,1.1394128560210457,1.017332907161648,1.017332907161648,1.017332907161648,1.0181870003972853,1.0181870003972853,1.0181870003972853,1.0181870003972853,1.0181870003972853,1.0161429575225953,1.0161429575225953,1.0161429575225953,1.0161429575225953,1.0161429575225953,1.0152484712535692,1.0152484712535692,1.0152484712535692,1.0152484712535692,1.0152484712535692,1.0137445280550919,1.0137445280550919,1.0137445280550919,1.0137445280550919,1.0137445280550919,1.0091630187033946,1.0091630187033946,1.0091630187033946,1.0091630187033946,1.0091630187033946,1.0091630187033946,1.0091630187033946,1.0091630187033946,1.0091630187033946,1.0091630187033946,1.0054978112220367,1.0054978112220367,1.0054978112220367,1.0054978112220367,1.0054978112220367,1.0054978112220367
2,S3,1.0126639241440878,1.0126639241440878,1.0126639241440878,1.0126639241440878,1.0126639241440878,1.0159164329251043,1.1378264048761169,1.0159164329251043,1.0159164329251043,1.0159164329251043,1.0169235211903604,1.0169235211903604,1.0169235211903604,1.0169235211903604,1.0169235211903604,1.015056491866606,1.015056491866606,1.015056491866606,1.015056491866606,1.015056491866606,1.0142167773852482,1.0142167773852482,1.0142167773852482,1.0142167773852482,1.0142167773852482,1.0128236137626156,1.0128236137626156,1.0128236137626156,1.0128236137626156,1.0128236137626156,1.0085490758417437,1.0085490758417437,1.0085490758417437,1.0085490758417437,1.0085490758417437,1.0085490758417437,1.0085490758417437,1.0085490758417437,1.0085490758417437,1.0085490758417437,1.0051294455050461,1.0051294455050461,1.0051294455050461,1.0051294455050461,1.0051294455050461,1.0051294455050461
3,S4,1.0121824914315256,1.0121824914315256,1.0121824914315256,1.0121824914315256,1.0121824914315256,1.0153524268660061,1.137194718089927,1.0153524268660061,1.0153524268660061,1.0153524268660061,1.01644627972397,1.01644627972397,1.01644627972397,1.01644627972397,1.01644627972397,1.0146942878663041,1.0146942878663041,1.0146942878663041,1.0146942878663041,1.0146942878663041,1.0138774341023395,1.0138774341023395,1.0138774341023395,1.0138774341023395,1.0138774341023395,1.012523846703932,1.012523846703932,1.012523846703932,1.012523846703932,1.012523846703932,1.0083492311359545,1.0083492311359545,1.0083492311359545,1.0083492311359545,1.0083492311359545,1.0083492311359545,1.0083492311359545,1.0083492311359545,1.0083492311359545,1.0083492311359545,1.0050095386815727,1.0050095386815727,1.0050095386815727,1.0050095386815727,1.0050095386815727,1.0050095386815727
4,S5,1.0099422088483636,1.0099422088483636,1.0099422088483636,1.0099422088483636,1.0099422088483636,1.0126297889780942,1.1341453636554657,1.0126297889780942,1.0126297889780942,1.0126297889780942,1.014172024433911,1.014172024433911,1.014172024433911,1.014172024433911,1.014172024433911,1.013037126434054,1.013037126434054,1.013037126434054,1.013037126434054,1.013037126434054,1.0123324814261692,1.0123324814261692,1.0123324814261692,1.0123324814261692,1.0123324814261692,1.0111683509941543,1.0111683509941543,1.0111683509941543,1.0111683509941543,1.0111683509941543,1.0074455673294362,1.0074455673294362,1.0074455673294362,1.0074455673294362,1.0074455673294362,1.0074455673294362,1.0074455673294362,1.0074455673294362,1.0074455673294362,1.0074455673294362,1.0044673403976618,1.0044673403976618,1.0044673403976618,1.0044673403976618,1.0044673403976618,1.0044673403976618
5,S6,1.010072727799812,1.010072727799812,1.010072727799812,1.010072727799812,1.010072727799812,1.0128890998459625,1.1344357918274781,1.0128890998459625,1.0128890998459625,1.0128890998459625,1.014350135312787,1.014350135312787,1.014350135312787,1.014350135312787,1.014350135312787,1.0131048930905475,1.0131048930905475,1.0131048930905475,1.0131048930905475,1.0131048930905475,1.0123944938259295,1.0123944938259295,1.0123944938259295,1.0123944938259295,1.0123944938259295,1.0112177710686687,1.0112177710686687,1.0112177710686687,1.0112177710686687,1.0112177710686687,1.0074785140457791,1.0074785140457791,1.0074785140457791,1.0074785140457791,1.0074785140457791,1.0074785140457791,1.0074785140457791,1.0074785140457791,1.0074785140457791,1.0074785140457791,1.0044871084274676,1.0044871084274676,1.0044871084274676,1.0044871084274676,1.0044871084274676,1.0044871084274676
6,S7,1.011025369171911,1.011025369171911,1.011025369171911,1.011025369171911,1.011025369171911,1.0139863855981222,1.135664751869897,1.0139863855981222,1.0139863855981222,1.0139863855981222,1.015277251662507,1.015277251662507,1.015277251662507,1.015277251662507,1.015277251662507,1.0138123258623835,1.0138123258623835,1.0138123258623835,1.0138123258623835,1.0138123258623835,1.0130499626088558,1.0130499626088558,1.0130499626088558,1.0130499626088558,1.0130499626088558,1.011795063517903,1.011795063517903,1.011795063517903,1.011795063517903,1.011795063517903,1.007863375678602,1.007863375678602,1.007863375678602,1.007863375678602,1.007863375678602,1.007863375678602,1.007863375678602,1.007863375678602,1.007863375678602,1.007863375678602,1.0047180254071613,1.0047180254071613,1.0047180254071613,1.0047180254071613,1.0047180254071613,1.0047180254071613
7,S8,1.010745374757788,1.010745374757788,1.010745374757788,1.010745374757788,1.010745374757788,1.0137768180247932,1.1354300361877685,1.0137768180247932,1.0137768180247932,1.0137768180247932,1.0150626576941575,1.0150626576941575,1.0150626576941575,1.0150626576941575,1.0150626576941575,1.0135706431025902,1.0135706431025902,1.0135706431025902,1.0135706431025902,1.0135706431025902,1.0128380613348107,1.0128380613348107,1.0128380613348107,1.0128380613348107,1.0128380613348107,1.011599107999049,1.011599107999049,1.011599107999049,1.011599107999049,1.011599107999049,1.0077327386660326,1.0077327386660326,1.0077327386660326,1.0077327386660326,1.0077327386660326,1.0077327386660326,1.0077327386660326,1.0077327386660326,1.0077327386660326,1.0077327386660326,1.0046396431996196,1.0046396431996196,1.0046396431996196,1.0046396431996196,1.0046396431996196,1.0046396431996196
8,S9,1.00985801312187,1.00985801312187,1.00985801312187,1.00985801312187,1.00985801312187,1.0126171442141325,1.1341312015198286,1.0126171442141325,1.0126171442141325,1.0126171442141325,1.0141255850666804,1.0141255850666804,1.0141255850666804,1.0141255850666804,1.0141255850666804,1.0129489153234617,1.0129489153234617,1.0129489153234617,1.0129489153234617,1.0129489153234617,1.0122476712673363,1.0122476712673363,1.0122476712673363,1.0122476712673363,1.0122476712673363,1.01109016722501,1.01109016722501,1.01109016722501,1.01109016722501,1.01109016722501,1.0073934448166735,1.0073934448166735,1.0073934448166735,1.0073934448166735,1.0073934448166735,1.0073934448166735,1.0073934448166735,1.0073934448166735,1.0073934448166735,1.0073934448166735,1.004436066890004,1.004436066890004,1.004436066890004,1.004436066890004,1.004436066890004,1.004436066890004
9,S10,1.011188332789141,1.011188332789141,1.011188332789141,1.011188332789141,1.011188332789141,1.01357093148245,1.135199443260344,1.01357093148245,1.01357093148245,1.01357093148245,1.0150877954976285,1.0150877954976285,1.0150877954976285,1.0150877954976285,1.0150877954976285,1.0139839906529164,1.0139839906529164,1.0139839906529164,1.0139839906529164,1.0139839906529164,1.0132556579670149,1.0132556579670149,1.0132556579670149,1.0132556579670149,1.0132556579670149,1.011981375040918,1.011981375040918,1.011981375040918,1.011981375040918,1.011981375040918,1.007987583360612,1.007987583360612,1.007987583360612,1.007987583360612,1.007987583360612,1.007987583360612,1.007987583360612,1.007987583360612,1.007987583360612,1.007987583360612,1.0047925500163672,1.0047925500163672,1.0047925500163672,1.0047925500163672,1.0047925500163672,1.0047925500163672
