,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Max VC,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bonus Seg,Time ML,Time GP,Time Savings,BonusRel,Reliability %,Bonus %,Time Savings %,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,ML V/C,ML Volume,ML PCE Total,GP PCE,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,GPDay_Lights,GPDay_MediumA,GPDay_MediumB,GPDay_HeavyA,GPDay_HeavyB,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,TotalVeh_hours,GPDayLength_Lights,GPDayLength_MediumA,GPDayLength_MediumB,GPDayLength_HeavyA,GPDayLength_HeavyB,Difference in Travel Time,Implied Min VOT,baseToll,devTollShare,tdotTollShare,devTollMediumA,devTollMediumB,devTollHeavyA,tdotTollMediumA,tdotTollMediumB,tdotTollHeavyA,baseTollMediumA,baseTollMediumB,baseTollHeavyA,DevRevenuePerDay,TDOTRevenuePerDay,BaseRevenuePerDay
0,0,480,2050,1NB,1,NB,Night,6,OP,NT,0.7,55,8234.489712329321,1,6,70,3600,2.5,8,0.2,0.0531914893617021,1509.5,52.3,7.7,390.4,50.7,1.5371469295880429,5.15,2.575,0.1595744680851064,0.1595744680851064,4.538409640699686,0.708,1509.5,52.3,7.7,390.4,50.7,2010.6,3012.8,1.25,0.3766,1.3,3012.8,0.0,1.0,0.0,1418.9299999999998,49.16199999999999,7.237999999999999,366.976,47.658,1889.964,2.302264172971456,6.906792518914368,6.906792518914368,6.906792518914368,6.906792518914368,0.1595744677943104,0.1595744679777694,0.1595744676745592,0.0531914893980084,188.71137361517458,566.1341208455237,566.1341208455237,566.1341208455237,54.931613365874185,69.9999994432147,0.27028472179309493,0.6000000047724454,0.7645870460832334,-0.16458704131078794,0.0006654777128088353,0.0015279467527529308,0.6205777519421168,0.3778943013051302,226.42499958738082,1283.0750004126191,7.844999994723097,44.4550000052769,1.1549999970284595,6.545000002971541,19.52000001332353,370.87999998667647,254.94499959245593,1755.655000407544,10533.930002445264,311.9849996026061,0.0866624998896128,1871.9099976156365,1310.3369983309456,2700.8150003973938,16204.890002384363,11343.423001669054,3012.7999999999997,18076.8,12653.76,0.36587573793297723,1.611584921080019,4.834754763240057,4.834754763240057,4.834754763240057,2.8173601688120664,502.79032096271567,364.9031150905725,37.92865109210572,5.584141737175596,94.3744130428619,3016.741925776294,2189.418690543435,227.5719065526343,33.504850423053576,566.2464782571715,1358.549997524285,47.069999968338585,6.929999982170757,117.12000007994118,1529.6699975547353,7698.450002475714,266.7300000316614,39.27000001782925,2225.279999920059,304.20000000000005,950.9849982669994,32.948999977837005,4.850999987519529,81.98400005595882,12063.599999999999,5388.915001732999,186.71100002216298,27.48900001248047,1557.695999944041,212.94000000000003,-0.21526265995993726,587.5012667747811,2.302264172971456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.906792518914368,6.906792518914368,6.906792518914368,0.0,0.0,3016.741925776294
1,1,481,2050,1NB,1,NB,AM-Early,1,OP,AM,0.7,55,8796.923054719633,1,6,70,3600,2.5,8,0.2,0.0,7187.7,107.6,70.7,448.8,30.7,1.5371469295880429,5.15,2.575,0.3301540719002201,0.3301540719002201,4.322952579242244,0.715,7187.7,107.6,70.7,448.8,30.7,7845.5,9161.1,1.25,1.1451375,1.3,9161.1,0.0,1.0,0.0,6756.437999999999,101.144,66.458,421.872,28.858,7374.769999999999,2.574999902611266,7.724999707833799,7.724999707833799,7.724999707833799,7.724999707833799,0.2661505609658691,0.2660526788846936,0.2660510972899402,0.090339787786929,117.88284815791351,353.64854447374057,353.64854447374057,353.64854447374057,42.972655261633705,68.14321650801236,0.269193483622328,0.6163489508168666,0.977365716507118,-0.36101676569025143,0.14961054700952803,0.19185247138206726,0.3451991597196861,0.4629483688982466,1798.2297638311145,5389.470236168885,26.90963215311345,80.69036784688655,17.681223823694847,53.01877617630515,38.11182695324731,410.6881730467527,1880.9324467611702,5964.5675532388295,5964.5675532388295,2046.3378126212813,0.5684271701725782,2046.3378126212813,1432.436468834897,7114.762187378718,7114.762187378718,4980.333531165103,9161.1,9161.1,6412.7699999999995,1.0413982187879867,1.8024999318278863,5.407499795483659,5.407499795483659,5.407499795483659,2.8014401459674634,3688.5237677466857,3241.30902671646,145.51383036450147,95.61121421053068,206.08969645519343,3688.5237677466857,3241.30902671646,145.51383036450147,95.61121421053068,206.08969645519343,1798.2297638311145,26.90963215311345,17.681223823694847,38.11182695324731,1880.9324467611702,5389.470236168885,80.69036784688655,53.01877617630515,410.6881730467527,30.7,1258.7608346817801,18.836742507179412,12.376856676586392,26.678278867273114,7845.5,3772.6291653182193,56.48325749282058,37.1131433234136,287.4817211327269,21.49,-0.369377357516123,299.5705634415459,2.574999902611266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724999707833799,7.724999707833799,7.724999707833799,0.0,0.0,3688.523767746685
2,2,482,2050,1NB,1,NB,AM-Peak,1,Peak,AM,0.7,55,7097.068636444853,1,6,70,3600,2.5,8,0.2,0.0,9015.4,258.2,135.3,439.6,20.0,1.5371469295880429,5.15,2.575,0.3301540719002201,0.3301540719002201,4.322952579242244,0.715,7788.884377132884,223.07273622642484,116.89287843313431,379.79386074801073,17.279065548135154,8525.922918088589,11574.7,1.25,1.4468375,1.3,10000.0,1574.7000000000007,0.8639532774067578,0.0,7321.551314504911,209.68837205283933,109.87930572714626,357.00622910313007,16.242321615247043,8014.367543003273,5.149999494866544,15.449998484599632,15.449998484599632,15.449998484599632,15.449998484599632,0.3241368801555899,0.3240193489585847,0.3240140698757263,0.1209548510956017,104.5184857431232,313.55545722936955,313.55545722936955,313.55545722936955,26.465852134800432,51.936468367719556,0.40447639656656403,0.8086803227095156,1.586950602840157,-0.7782702801306414,0.5763199674426552,0.32762827341567907,0.22993807421340925,0.44243365237091176,2373.18480098268,5415.699576150204,67.94308979674649,155.12964642967836,35.60244104377186,81.29043738936245,43.18163528137136,336.61222546663936,2519.911967104569,6006.0109509840195,6006.0109509840195,2813.366299348349,0.7814906387078747,2813.366299348349,1969.3564095438442,7186.6337006516505,7186.6337006516505,5030.643590456155,10000.0,10000.0,6999.999999999999,1.4090324487842798,3.604999646406581,10.814998939219741,10.814998939219741,10.814998939219741,5.7497385661319464,10142.18451436299,8555.330368400033,734.8044440791249,385.04036212202607,467.00933976180505,10142.18451436299,8555.330368400033,734.8044440791249,385.04036212202607,467.00933976180505,2373.18480098268,67.94308979674649,35.60244104377186,43.18163528137136,2519.911967104569,5415.699576150204,155.12964642967836,81.29043738936245,336.61222546663936,17.279065548135154,1661.229360687876,47.56016285772254,24.9217087306403,30.227144696959954,8525.922918088589,3790.9897033051425,108.59075250077484,56.90330617255371,235.62855782664752,12.095345883694607,-0.49041871797255393,277.92398644348395,5.149999494866544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.449998484599632,15.449998484599632,15.449998484599632,0.0,0.0,10142.18451436299
3,3,483,2050,1NB,1,NB,AM-Shoulder,3,OP,AM,0.7,55,6033.185234637524,1,6,70,3600,2.5,8,0.2,0.0,6225.4,239.8,59.9,484.2,10.8,1.5371469295880429,5.15,2.575,0.3301540719002201,0.3301540719002201,4.322952579242244,0.715,6225.4,239.8,59.9,484.2,10.8,7020.099999999999,8609.499999999998,1.25,1.0761875,1.3,8609.499999999998,0.0,1.0,0.0,5851.875999999999,225.412,56.306,455.148,10.152,6598.893999999999,2.574999962305275,7.724999886915825,7.724999886915825,7.724999886915825,7.724999886915825,0.3301540693627354,0.330154064970514,0.3301540589087822,0.3301540691412752,61.39999177459961,184.19997532379884,184.19997532379884,184.19997532379884,28.67740980647761,57.21959469035548,0.27598586544729503,0.7340142870162486,1.4645674167725253,-0.7305531297562767,0.49065173719531324,0.32771491739677205,0.18433580937620062,0.4879492732270274,1932.0206748061264,4293.379325193873,74.4206880931335,165.37931190686652,18.58965444091789,41.31034555908211,150.26896426151313,333.93103573848686,2175.299981601691,4844.800018398309,14534.400055194925,2661.85859519282,0.7394051653313388,7985.5757855784595,5589.903049904921,5947.641404807179,17842.92421442154,12490.046950095077,8609.5,25828.5,18079.949999999997,1.4270239790701968,1.8024999736136924,5.407499920841077,5.407499920841077,5.407499920841077,3.1509611732891285,4798.000047598438,3482.467215359151,402.4298649725579,100.52355491772646,812.5794123490028,14394.000142795314,10447.401646077453,1207.2895949176736,301.57066475317936,2437.7382370470086,5796.062024418379,223.26206427940053,55.76896332275367,450.8068927845394,6525.899944805074,12880.13797558162,496.13793572059956,123.93103667724633,1001.7931072154606,32.400000000000006,4057.243417092865,156.28344499558037,39.03827432592757,315.56482494917753,21060.3,9016.096582907134,347.29655500441964,86.75172567407242,701.2551750508223,22.680000000000003,-0.49881836874822766,148.03851220636338,2.574999962305275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724999886915825,7.724999886915825,7.724999886915825,0.0,0.0,14394.000142795318
4,4,484,2050,1NB,1,NB,MD,4,OP,MD,0.7,55,5561.260459035068,1,6,70,3600,2.5,8,0.2,0.0,5635.2,222.9,63.0,645.6,18.4,1.5371469295880429,5.15,2.575,0.3301540719002201,0.3301540719002201,4.327095984270272,0.708,5635.2,222.9,63.0,645.6,18.4,6585.099999999999,8484.900000000001,1.25,1.0606125000000002,1.3,8484.900000000001,0.0,1.0,0.0,5297.088,209.526,59.22,606.864,17.296,6189.993999999999,2.5749999741727096,7.724999922518129,7.724999922518129,7.724999922518129,7.724999922518129,0.3301540718230855,0.3301540662608955,0.3301540490349496,0.3301540689732939,41.633261186844614,124.89978356053385,124.89978356053385,124.89978356053385,23.09779044790691,58.60514563602243,0.36803153011252776,0.7166606198856392,1.818355746828848,-1.1016951269432087,0.7383035682347391,0.334372038832762,0.16667866494631509,0.49894929622092293,1748.8551720052042,3886.3448279947957,69.1758608873804,153.7241391126196,19.551722783849716,43.44827721615029,200.35861891340906,445.241381086591,2037.9413745898435,4547.158625410157,18188.634501640627,2616.113779759122,0.7266982721553116,10464.455119036487,7325.11858332554,5868.786220240878,23475.14488096351,16432.601416674457,8484.9,33939.6,23757.719999999998,1.525715269497054,1.8024999819208967,5.40749994576269,5.40749994576269,5.40749994576269,3.305538127498097,4715.5450407188255,3152.311415921647,374.06846399659685,105.72593989323448,1083.439220907347,18862.180162875302,12609.245663686588,1496.2738559863874,422.90375957293793,4333.756883629388,6995.420688020817,276.7034435495216,78.20689113539886,801.4344756536362,8151.765498359374,15545.379311979183,614.8965564504784,173.79310886460115,1780.965524346364,73.6,4896.794481614571,193.6924104846651,54.7448237947792,561.0041329575454,26340.399999999998,10881.765518385428,430.4275895153349,121.6551762052208,1246.6758670424547,51.519999999999996,-0.6058743614193913,98.16690322968891,2.5749999741727096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724999922518129,7.724999922518129,7.724999922518129,0.0,0.0,18862.180162875302
5,5,485,2050,1NB,1,NB,PM-Shoulder,2,OP,PM,0.7,55,5261.122825893179,1,6,70,3600,2.5,8,0.2,0.0,5890.3,184.5,49.2,501.1,12.3,1.5371469295880429,5.15,2.575,0.3301540719002201,0.3301540719002201,4.534266235671658,0.592,5890.3,184.5,49.2,501.1,12.3,6637.400000000001,8131.6,1.25,1.01645,1.3,8131.6,0.0,1.0,0.0,5536.882,173.42999999999998,46.248,471.034,11.562,6239.156,2.574999920936554,7.724999762809663,7.724999762809663,7.724999762809663,7.724999762809663,0.3301540589010576,0.330154020209407,0.3301540697024847,0.3301540670439679,37.96032702099443,113.88098106298331,113.88098106298331,113.88098106298331,22.133813434541903,61.37300756025558,0.41472469911812015,0.6843399349260292,1.8975492010994834,-1.2132092661734544,0.7937389862241837,0.32776473211519813,0.17125545332557737,0.5009798145592245,1828.0240659562055,4062.2759340437947,57.258611724917444,127.24138827508256,15.26896541560051,33.93103458439949,155.51379081598836,345.58620918401164,2056.065433912712,4581.334566087289,9162.669132174578,2512.1481698257244,0.6978189360627012,5024.296339651449,3517.007437756014,5619.4518301742755,11238.903660348551,7867.232562243985,8131.6,16263.2,11384.239999999998,1.5456016270860398,1.8024999446555878,5.407499833966764,5.407499833966764,5.407499833966764,3.1461942951747397,4528.146937077505,3295.013277715143,309.6259333956585,82.56692794970401,840.9407980169991,9056.29387415501,6590.026555430286,619.251866791317,165.13385589940802,1681.8815960339982,3656.048131912411,114.51722344983489,30.53793083120102,311.0275816319767,4112.130867825424,8124.551868087589,254.4827765501651,67.86206916879898,691.1724183680233,24.6,2559.2336923386874,80.16205641488442,21.37655158184071,217.71930714238368,13274.800000000001,5687.186307661313,178.13794358511558,47.50344841815929,483.8206928576163,17.22,-0.6393558941557316,89.14372787511574,2.574999920936554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724999762809663,7.724999762809663,7.724999762809663,0.0,0.0,9056.29387415501
6,6,486,2050,1NB,1,NB,PM-Peak,2,Peak,PM,0.7,55,4588.898238978693,1,6,70,3600,2.5,8,0.2,0.0,5665.9,113.7,33.8,453.5,12.3,1.5371469295880429,5.15,2.575,0.3301540719002201,0.3301540719002201,4.534266235671658,0.592,5665.9,113.7,33.8,453.5,12.3,6279.2,7505.799999999999,1.25,0.938225,1.3,7505.799999999999,0.0,1.0,0.0,5325.945999999999,106.878,31.771999999999995,426.29,11.562,5902.447999999999,2.574999950235627,7.724999850706881,7.724999850706881,7.724999850706881,7.724999850706881,0.3301540696872579,0.3301540658762721,0.3301540702699753,0.3301540671214859,24.97165849859024,74.91497549577072,74.91497549577072,74.91497549577072,17.8122338099365,65.18623256275853,0.8516455697847823,0.6443078292577222,2.357929973756039,-1.7136221444983166,1.1160055270837725,0.3031574821839074,0.23134538349795597,0.4654971343181366,1758.3827468345721,3907.5172531654275,35.28620625272421,78.41379374727579,10.489655120617654,23.310344879382342,140.7413772732182,312.7586227267818,1944.8999854811323,4334.300014518867,8668.600029037734,2317.9344627742526,0.6438706841039591,4635.868925548505,3245.1082478839535,5187.865537225747,10375.731074451494,7263.0117521160455,7505.799999999999,15011.599999999999,10508.119999999999,1.6356431563996705,1.802499965164939,5.407499895494817,5.407499895494817,5.407499895494817,3.068888462568734,4178.076788405202,3169.484839915946,190.81015662401472,56.72280896851663,761.058982896724,8356.153576810404,6338.969679831892,381.62031324802945,113.44561793703326,1522.117965793448,3516.7654936691442,70.57241250544843,20.979310241235307,281.4827545464364,3889.7999709622645,7815.034506330855,156.82758749455158,46.620689758764684,625.5172454535636,24.6,2461.7358455684007,49.400688753813895,14.685517168864713,197.03792818250548,12558.4,5470.524154431599,109.7793112461861,32.63448283113528,437.86207181749455,17.22,-0.7267485309449716,63.11192829593046,2.574999950235627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724999850706881,7.724999850706881,7.724999850706881,0.0,0.0,8356.153576810402
7,7,487,2050,1NB,1,NB,PM-Late,5,OP,PM,0.7,55,12000.0,1,6,70,3600,2.5,8,0.2,0.0,5171.0,99.9,15.4,444.2,35.4,1.5371469295880429,5.15,2.575,0.3301540719002201,0.3301540719002201,4.534266235671658,0.592,5171.0,99.9,15.4,444.2,35.4,5765.899999999999,6955.7,1.25,0.8694625,1.3,6955.7,0.0,1.0,0.0,4860.74,93.906,14.476,417.548,33.276,5419.945999999998,2.545876039763828,7.6376281192914846,7.6376281192914846,7.6376281192914846,7.637628119291483,0.1443268220796415,0.1441889640478239,0.1441817816432601,0.027251510871267,174.6540036933026,523.9620110799078,523.9620110799078,523.9620110799078,53.99921821590468,69.99912757911656,0.3326991493019078,0.6000074779864859,0.7777890382055478,-0.17778156021906188,0.009906872198428888,0.019037487723469224,0.6393295324278214,0.34163297984870933,701.5351571553966,4469.4648428446035,13.540208857874951,86.35979114212506,2.0871754710678334,13.312824528932167,11.378813861275793,432.8211861387242,728.5413553456152,5037.358644654384,25186.79322327192,782.5537517260523,0.21737604214612563,3912.7687586302613,2738.9381310411827,6173.146248273947,30865.731241369736,21606.011868958813,6955.699999999999,34778.5,24344.949999999997,0.5796416666666666,1.7821132278346794,5.346339683504039,5.346339683504039,5.346339683504039,2.7346214895399057,1394.5993924426534,1250.215083357713,72.39055593978975,11.158749047406193,60.835004097744594,6972.996962213267,6251.075416788564,361.95277969894875,55.79374523703096,304.17502048872296,3507.675785776983,67.70104428937475,10.435877355339167,56.89406930637897,3642.706776728076,22347.324214223016,431.7989557106253,66.56412264466083,2164.1059306936213,177.0,2455.373050043888,47.39073100256232,7.305114148737417,39.82584851446527,28829.499999999993,15643.12694995611,302.2592689974377,46.594885851262575,1514.8741514855349,123.89999999999999,-0.2285729825007886,601.4504177954447,2.545876039763828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6376281192914846,7.6376281192914846,7.6376281192914846,0.0,0.0,6972.996962213267
8,8,488,2050,1SB,1,SB,Night,6,OP,NT,0.7,55,9658.720330941384,1,6,70,3600,2.5,8,0.2,0.0531914893617021,2007.5,49.2,20.0,393.5,46.1,1.5371469295880429,5.15,2.575,0.1595744680851064,0.1595744680851064,4.538409640699686,0.708,2007.5,49.2,20.0,393.5,46.1,2516.3,3533.9,1.25,0.4417375,1.3,3533.9,0.0,1.0,0.0,1887.05,46.248,18.8,369.89,43.334,2365.322,2.1559364171316764,6.467809251395029,6.467809251395029,6.467809251395029,6.467809251395029,0.1595744668411098,0.1595744667329953,0.1595744667703187,0.0531914895256816,188.71350907799717,566.1405272339915,566.1405272339915,566.1405272339915,54.93482618579377,69.99999659114921,0.24267418765506216,0.6000000292187224,0.7645423298137469,-0.1645423005950245,0.000634176324168298,0.0015549228657756355,0.5950074591845612,0.4034376179496632,301.12499765251624,1706.3750023474838,7.379999937467566,41.820000062532436,2.9999999752819915,17.00000002471801,19.675000060654366,373.8249999393456,331.1799976259202,2185.12000237408,13110.720014244478,391.28999757272805,0.10869166599242445,2347.7399854363684,1643.4179898054579,3142.610002427272,18855.660014563633,13198.962010194542,3533.9,21203.4,14842.38,0.36587662536198207,1.5091554919921735,4.52746647597652,4.52746647597652,4.52746647597652,2.5472442824861727,590.5174487984867,454.44444398342523,33.41270230959322,13.582399316019606,89.07790318944863,3543.10469279092,2726.6666639005516,200.47621385755934,81.49439589611764,534.4674191366918,1806.7499859150976,44.2799996248054,17.99999985169195,118.05000036392619,1987.0799857555212,10238.250014084902,250.9200003751946,102.00000014830806,2242.9499996360737,276.6,1264.7249901405683,30.99599973736378,12.599999896184364,82.63500025474832,15097.800000000001,7166.7750098594315,175.6440002626362,71.40000010381564,1570.0649997452515,193.62,-0.21521673055710241,550.3103408186361,2.1559364171316764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.467809251395029,6.467809251395029,6.467809251395029,0.0,0.0,3543.1046927909197
9,9,489,2050,1SB,1,SB,AM-Early,1,OP,AM,0.7,55,12000.0,1,6,70,3600,2.5,8,0.2,0.0,3743.0,152.2,64.6,513.4,49.2,1.5371469295880429,5.15,2.575,0.3301540719002201,0.3301540719002201,4.322952579242244,0.715,3743.0,152.2,64.6,513.4,49.2,4522.4,6081.200000000001,1.25,0.7601500000000001,1.3,6081.200000000001,0.0,1.0,0.0,3518.42,143.06799999999998,60.72399999999999,482.596,46.248,4251.056,2.137330604275172,6.411991812825516,6.411991812825516,6.411991812825516,6.411991812825516,0.1459025640511834,0.1458121837947757,0.145804954788362,0.0385564006830477,160.29337221081585,480.88011663244754,480.88011663244754,480.88011663244754,54.53551107621632,69.999781186155,0.30132773367893767,0.6000018755531056,0.770140394234185,-0.17013851868107943,0.004552821418474915,0.009564367625725642,0.6330160917441636,0.3574195406301108,513.3464994089647,3229.6535005910355,20.861057511150968,131.33894248884903,8.853860074568493,55.7461399254315,18.607164744036087,494.7928352559639,561.6685817387204,3960.73141826128,3960.73141826128,658.3127463982314,0.1828646517772865,658.3127463982314,460.818922478762,5422.887253601769,5422.887253601769,3796.021077521238,6081.200000000001,6081.200000000001,4256.84,0.5067666666666667,1.4961314229926204,4.488394268977861,4.488394268977861,4.488394268977861,2.5050929067560164,984.922386042966,768.0338286490148,93.63265097786756,39.73961481702512,83.51629159905848,984.922386042966,768.0338286490148,93.63265097786756,39.73961481702512,83.51629159905848,513.3464994089647,20.861057511150968,8.853860074568493,18.607164744036087,561.6685817387204,3229.6535005910355,131.33894248884903,55.7461399254315,494.7928352559639,49.2,359.3425495862753,14.602740257805676,6.197702052197944,13.02501532082526,4522.4,2260.7574504137247,91.93725974219431,39.022297947802045,346.3549846791747,34.44,-0.22091883500054868,527.6164743612525,2.137330604275172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.411991812825516,6.411991812825516,6.411991812825516,0.0,0.0,984.9223860429661
