,Unnamed: 0,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,ML V/C,ML Volume,ML PCE Total,GP PCE,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,TotalVeh_hours,Difference in Travel Time,Implied Min VOT,GP V/C normal,GP V/C capacity factors
0,0,2032,1NB,1,NB,Night,6,OP,NT,0.7,55,6254.8511651611725,1,6,70,3600,1,5,0.5,0,1187.7,41.1,6.0,307.2,39.9,1.2094222272955006,3.6,1.8,0.4566279007752425,0.4566279007752425,3.402,0.708,1187.7,41.1,6.0,307.2,39.9,1581.9,2370.3,1.2,0.2962875,2370.3,0.0,1.0,0.0,950.16,32.88,4.800000000000001,245.76,31.92,1265.5200000000002,0.5877598118441112,1.7632794355323336,2.3510392473764448,1.7632794355323336,1.7632794355323336,0.17197252634379503,0.2149565299745791,0.2149556263408669,0.2149633769947154,52.50222626310564,157.5066787893169,210.00890505242256,157.5066787893169,54.94416591462451,69.99899457210523,0.23471277071497593,0.6000086180771673,0.7644123684625967,-0.16440375038542943,0.0005432033783632232,163.40141563082028,1024.2985843691797,7.067770705564161,34.03222929443584,1.0317870064361612,4.968212993563839,52.82939953022126,254.37060046977874,224.33037287304185,1357.5696271269583,8145.41776276175,346.188287357485,0.09616341315485695,2077.12972414491,1453.990806901437,2024.111712642515,12144.67027585509,8501.269193098562,2370.3,14221.8,9955.259999999998,0.3789538611569702,0.4114318682908778,1.2342956048726335,1.6457274731635112,1.2342956048726335,0.909738627734263,142.8574039036456,67.22854971436263,8.723718318125396,1.698040222945127,65.20709564821247,857.1444234218736,403.3712982861758,52.34230990875238,10.188241337670762,391.2425738892748,980.4084937849217,42.40662423338497,6.190722038616967,316.97639718132757,1345.982237238251,686.2859456494451,29.684636963369474,4.333505427031876,221.88347802692928,9491.400000000001,-0.21507206995627495,150.15419076255148,0.24790766984185122,0.317075707537432
1,1,2032,1NB,1,NB,AM-Early,1,OP,AM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,5655.3,84.7,55.6,353.2,24.2,1.2094222272955006,3.6,1.8,0.3214285714285714,0.3214285714285714,3.246,0.715,5655.3,84.7,55.6,353.2,24.2,6173.0,7208.4000000000015,1.2,0.90105,7208.4000000000015,0.0,1.0,0.0,4524.240000000001,67.76,44.48,282.56,19.36,4938.400000000001,1.0821722727022236,3.246516818106671,4.328689090808894,3.246516818106671,3.246516818106671,0.10905950942276338,0.1362513735120531,0.1362501930919248,0.1362622655615504,56.29428560328133,168.88285680984401,225.17714241312532,168.88285680984401,52.08981782849034,69.96698618403694,0.4503975824932412,0.6002831090869876,0.8062996138379322,-0.20601650475094468,0.029864275141098035,493.41139491084306,5161.888605089157,9.23239306917672,75.46760693082328,6.060408588728814,49.53959141127119,38.50226575707168,314.6977342429283,547.2064623258203,5625.79353767418,5625.79353767418,654.7965971557747,0.18188794365438188,654.7965971557747,458.3576180090423,6553.6034028442255,6553.6034028442255,4587.522381990958,7208.400000000001,7208.400000000001,5045.88,0.6931153846153847,0.7575205908915564,2.2725617726746696,3.0300823635662257,2.2725617726746696,1.3069310709490325,500.61278948640097,373.7692914254889,20.98118355931758,18.36353718071246,87.49877732088206,500.61278948640097,373.7692914254889,20.98118355931758,18.36353718071246,87.49877732088206,493.41139491084306,9.23239306917672,6.060408588728814,38.50226575707168,547.2064623258203,345.3879764375901,6.4626751484237035,4.24228601211017,26.951586029950178,6173.0,-0.2555086238604529,220.61938924961288,0.8037813192645643,0.6182933225112033
2,2,2032,1NB,1,NB,AM-Peak,1,Peak,AM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,7093.3,203.2,106.4,345.9,15.7,1.2094222272955006,3.6,1.8,0.3214285714285714,0.3214285714285714,3.246,0.715,7447.965,213.36,111.72,363.195,16.485,8152.724999999999,9106.9,1.2,1.1383625,9106.9,0.0,1.0,0.0,5958.372,170.688,89.37600000000002,290.556,13.188,6522.18,1.7999998237803303,5.3999994713409905,7.199999295121321,5.3999994713409905,5.399999471340991,0.121375251966728,0.1515961846944694,0.1515906786836494,0.1516043011402921,53.63530170351252,160.90590511053756,214.54120681405007,160.90590511053756,45.83710534021919,69.76344374784387,0.7769813684025628,0.6020345003581918,0.916288227370842,-0.3142537270126502,0.10685630461413491,723.1989028114971,6724.766097188503,25.87564957312959,187.48435042687044,13.548568498029852,98.17143150197015,44.04953932211871,319.14546067788126,806.6726602047753,7346.052339795225,7346.052339795225,973.6201749913316,0.27045004860870325,973.6201749913316,681.534122493932,8588.624825008668,8588.624825008668,6012.037377506067,9562.244999999999,9562.244999999999,6693.571499999999,0.9194466346153846,1.259999876646231,3.779999629938693,5.039999506584924,3.779999629938693,2.2027566471277584,1243.8324950256101,911.2305283331759,97.80994581085314,68.2847785450025,166.50724233657863,1243.8324950256101,911.2305283331759,97.80994581085314,68.2847785450025,166.50724233657863,723.1989028114971,25.87564957312959,13.548568498029852,44.04953932211871,806.6726602047753,506.23923196804793,18.112954701190713,9.483997948620896,30.834677525483094,8152.724999999999,-0.3429638378246508,240.5699156456802,1.050978137413224,0.8084447210870955
3,3,2032,1NB,1,NB,AM-Shoulder,3,OP,AM,0.7,55,6722.464167550224,1,6,70,3600,1,5,0.5,0,4898.2,188.7,47.2,381.0,8.5,1.2094222272955006,3.6,1.8,0.4359424190733675,0.4359424190733675,3.246,0.715,4898.2,188.7,47.2,381.0,8.5,5523.599999999999,6774.4,1.2,0.8468,6774.4,0.0,1.0,0.0,3918.56,150.96,37.760000000000005,304.8,6.800000000000001,4418.88,1.7999947620969103,5.3999842862907315,7.199979048387641,5.3999842862907315,5.399984286290732,0.1496695279497197,0.1870017109406945,0.1869933592007392,0.1870130603564668,48.50486842869214,145.51460528607643,194.01947371476857,145.51460528607643,39.35542609089184,69.87854585173878,0.6461646958763303,0.6010428449543204,1.0671971865582266,-0.46615434160390623,0.21249257604530414,586.4890254426535,4311.710974557346,28.229778283607246,160.47022171639276,7.060869243419913,40.13913075658009,57.00158079665108,323.99841920334893,678.7812537663318,4844.818746233668,14534.456238701005,863.3657104136882,0.23982380844824674,2590.0971312410647,1813.0679918687451,5911.034289586311,17733.102868758935,12413.172008131254,6774.4,20323.2,14226.24,1.0077257135412447,1.2599963334678372,3.779989000403512,5.039985333871349,3.779989000403512,2.308200580789871,1096.7342989209067,738.9740216768686,106.70825139586532,35.58667743121965,215.46534841695316,3290.2028967627202,2216.9220650306056,320.12475418759595,106.76003229365895,646.3960452508595,1759.4670763279605,84.68933485082174,21.18260773025974,171.00474238995326,2036.343761298995,1231.6269534295723,59.28253439557521,14.827825411181816,119.70331967296728,16570.8,-0.43680244614144953,162.17757352200695,0.720551504153206,0.8574849771681704
4,4,2032,1NB,1,NB,MD,4,OP,MD,0.7,55,6606.808870043984,1,6,70,3600,1,5,0.5,0,4433.7,175.4,49.6,508.0,14.5,1.2094222272955006,3.6,1.8,0.4408821657479129,0.4408821657479129,3.249,0.708,4433.7,175.4,49.6,508.0,14.5,5181.2,6676.2,1.2,0.834525,6676.2,0.0,1.0,0.0,3546.96,140.32000000000002,39.68000000000001,406.4,11.6,4144.96,1.7999733227068744,5.399919968120623,7.1998932908274975,5.399919968120623,5.399919968120623,0.15095033913885347,0.1886113888317784,0.1886039977558222,0.1886309384245874,48.1445854346341,144.4337563039023,192.5783417385364,144.4337563039023,39.23831744216604,69.88378988255734,0.6506030587587628,0.6009977431187229,1.070382287974107,-0.46938454485538406,0.21472214703642034,535.4148149119477,3898.285185088052,26.465950080875146,148.93404991912485,7.483806630951026,42.11619336904897,76.65961337575231,431.3403866242477,646.0241849995261,4535.175815000473,18140.703260001894,867.2429251746831,0.24090081254852308,3468.9717006987325,2428.2801904891126,5808.957074825315,23235.82829930126,16265.079809510882,6676.199999999999,26704.799999999996,18693.359999999993,1.0105029722095704,1.259981325894812,3.779943977684436,5.039925303579248,3.779943977684436,2.437191700353861,1102.1393473360986,674.6126683964812,100.03980862190092,37.71782640642424,289.7690439112922,4408.557389344394,2698.450673585925,400.15923448760367,150.87130562569695,1159.0761756451689,2141.659259647791,105.86380032350058,29.935226523804104,306.63845350300926,2584.0967399981046,1499.1614817534535,74.1046602264504,20.95465856666287,214.64691745210646,20724.8,-0.4385204707971949,161.05958404953554,0.7093879213871662,0.8589779850948751
5,5,2032,1NB,1,NB,PM-Shoulder,2,OP,PM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,4634.5,145.1,38.7,394.3,9.7,1.2094222272955006,3.6,1.8,0.4891304347826087,0.4891304347826087,3.399,0.592,4634.5,145.1,38.7,394.3,9.7,5222.3,6397.9000000000015,1.2,0.7997375000000002,6397.9000000000015,0.0,1.0,0.0,3707.6,116.08,30.960000000000004,315.44000000000005,7.76,4177.84,1.7999979445088814,5.399993833526644,7.199991778035526,5.399993833526644,5.399993833526644,0.2090917850788696,0.2613061062163871,0.2613016427109389,0.2613165563875054,43.70623842955199,131.11871528865598,174.82495371820795,131.11871528865598,35.52273946160884,69.51866808701875,0.5989885861860907,0.6041542675620202,1.1823412449760933,-0.5781869774140731,0.2930934169378108,775.228702358417,3859.2712976415833,30.332412809598214,114.76758719040178,8.08989885833067,30.610101141669332,82.42969454687471,311.8703054531253,896.0807085732206,4326.21929142678,8652.43858285356,1137.7847210028278,0.3160513113896744,2275.5694420056557,1592.898609403959,5260.115278997173,10520.230557994346,7364.161390596041,6397.900000000001,12795.800000000001,8957.06,1.142482142857143,1.259998561156217,3.779995683468651,5.039994244624868,3.779995683468651,2.3017702989043243,1443.8003722904866,976.7870495386065,114.65638948947047,40.77304368558387,311.5838895768258,2887.6007445809732,1953.574099077213,229.31277897894094,81.54608737116774,623.1677791536516,1550.457404716834,60.66482561919643,16.17979771666134,164.85938909374943,1792.1614171464412,1085.3201833017836,42.465377933437495,11.325858401662938,115.40157236562459,10444.6,-0.489018699018458,130.75340092834978,0.633288512925946,0.9046978756084944
6,6,2032,1NB,1,NB,PM-Peak,2,Peak,PM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,4457.9,89.5,26.6,356.8,9.7,1.2094222272955006,3.6,1.8,0.4891304347826087,0.4891304347826087,3.399,0.592,4680.795,93.975,27.930000000000003,374.64,10.185,5187.5250000000015,5905.700000000001,1.2,0.7382125,5905.700000000001,0.0,1.0,0.0,3744.636,75.18,22.344000000000005,299.71200000000005,8.148000000000001,4150.020000000001,1.7999976549495085,5.399992964848526,7.199990619798034,5.399992964848526,5.399992964848526,0.20157423006264064,0.2519047736130468,0.2519019300717589,0.2519168493564638,44.46774395389594,133.40323186168783,177.87097581558376,133.40323186168783,41.264076088119396,69.65715883048276,0.8522704606394227,0.6029531020955211,1.0178344938660213,-0.4148813917705002,0.1779386911607604,754.8221185648464,3925.972881435154,18.938200880228862,75.03679911977113,5.628496725523381,22.301503274476623,75.5025027543245,299.1374972456755,854.8913189249232,4332.633681075077,8665.267362150154,1055.0297196450765,0.29306381101252127,2110.059439290153,1477.0416075031071,5145.955280354924,10291.910560709848,7204.337392496893,6200.985000000001,12401.970000000001,8681.379,1.1073187500000001,1.259998358464656,3.7799950753939675,5.039993433858624,3.7799950753939675,2.2332456300654906,1336.4276115190057,951.0746303245203,71.5863060640868,28.367586539132606,285.39908859126604,2672.8552230380114,1902.1492606490406,143.1726121281736,56.73517307826521,570.7981771825321,1509.6442371296928,37.876401760457725,11.256993451046762,151.005005508649,1709.7826378498464,1056.7509659907848,26.513481232320405,7.879895415732733,105.70350385605428,10375.050000000003,-0.4076118408943522,182.22051653186443,0.6196562188392141,0.8852231697703058
7,7,2032,1NB,1,NB,PM-Late,5,OP,PM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,4068.5,78.6,12.1,349.5,27.8,1.2094222272955006,3.6,1.8,0.4891304347826087,0.4891304347826087,3.399,0.592,4068.5,78.6,12.1,349.5,27.8,4536.500000000001,5472.5,1.2,0.6840625,5472.5,0.0,1.0,0.0,3254.8,62.88,9.68,279.6,22.24,3629.2000000000007,1.7999967815656528,5.399990344696958,7.199987126262611,5.399990344696958,5.399990344696958,0.15093015294965745,0.1885898270467276,0.1885860316255933,0.1886052845103738,50.4916438743542,151.4749316230626,201.9665754974168,151.4749316230626,41.30090350948284,69.95882628204703,0.6788064010027522,0.6003531252893264,1.016926905493887,-0.4165737802045606,0.17730337930026624,491.2474618205451,3577.252538179455,11.858528324698232,66.74147167530177,1.825512786135743,10.274487213864257,52.73403754910052,296.76596245089945,557.6655404804795,3978.8344595195204,19894.1722975976,690.5016978003486,0.19180602716676348,3452.508489001743,2416.75594230122,4781.998302199651,23909.991510998258,16736.99405769878,5472.5,27362.5,19153.75,0.9772321428571429,1.259997747095957,3.7799932412878703,5.039990988383828,3.7799932412878703,2.234649015200571,872.3307255921984,618.970695160494,44.82515691898009,9.200567991303599,199.33430552142073,4361.653627960992,3094.85347580247,224.12578459490047,46.002839956517995,996.6715276071036,2456.2373091027252,59.292641623491164,9.127563930678715,263.67018774550263,2788.327702402398,1719.3661163719075,41.50484913644381,6.3892947514751,184.56913142185184,22682.500000000004,-0.4096398452573588,181.48013249569794,0.5823983045930644,0.831997577990092
8,8,2032,1SB,1,SB,Night,6,OP,NT,0.7,55,7424.484805932848,1,6,70,3600,1,5,0.5,0,1579.5,38.7,15.7,309.6,36.3,1.2094222272955006,3.6,1.8,0.4081823395119849,0.4081823395119849,3.402,0.708,1579.5,38.7,15.7,309.6,36.3,1979.8,2780.4,1.2,0.34755,2780.4,0.0,1.0,0.0,1263.6,30.960000000000004,12.56,247.68000000000004,29.04,1583.84,0.6033538724215187,1.810061617264556,2.413415489686075,1.810061617264556,1.810061617264556,0.15661900614482552,0.195761355136018,0.1957607694156151,0.1957682447651916,55.072957676941705,165.2188730308251,220.29183070776682,165.2188730308251,54.94303711877553,69.99851562114158,0.22614315493398002,0.6000127235171653,0.7644280731915976,-0.16441534967443228,0.00055419668866378,197.9037761646015,1381.5962238353984,6.060771555011118,32.63922844498889,2.4587552638601258,13.241244736139873,48.48787886344267,261.11212113655733,254.9111818469154,1724.8888181530845,10349.332908918506,368.92599321154324,0.10247944255876201,2213.5559592692593,1549.4891714884814,2411.4740067884563,14468.844040730739,10128.190828511517,2780.3999999999996,16682.399999999998,11677.679999999998,0.3744906310237451,0.4223477106950631,1.2670431320851891,1.6893908427802524,1.2670431320851891,0.8790372573200551,156.85349830564843,83.58420680102765,7.679258973914109,4.15379862740304,61.43623390330364,941.1209898338906,501.5052408061659,46.075553843484656,24.92279176441824,368.6174034198218,1187.4226569876091,36.364629330066705,14.752531583160755,290.927273180656,1529.4670910814925,831.1958598913263,25.45524053104669,10.326772108212527,203.6490912264592,11878.8,-0.215082825239495,154.12710973691082,0.2952497578434133,0.318136291539024
9,9,2032,1SB,1,SB,AM-Early,1,OP,AM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,2944.9,119.7,50.8,403.9,38.7,1.2094222272955006,3.6,1.8,0.4891304347826087,0.4891304347826087,3.246,0.715,2944.9,119.7,50.8,403.9,38.7,3558.0,4784.200000000001,1.2,0.5980250000000001,4784.200000000001,0.0,1.0,0.0,2355.92,95.76,40.64,323.12,30.960000000000004,2846.4,1.4337954336270555,4.301386300881166,5.735181734508222,4.301386300881166,4.301386300881166,0.13649277309593688,0.1705660360181833,0.1705620439240187,0.1705825016152608,50.736728268825345,152.21018480647604,202.94691307530138,152.21018480647604,47.21261627075051,69.98784997036564,0.631206737799871,0.6001041611906024,0.8895927257905454,-0.289488564599943,0.08816945350792726,321.5660539921796,2623.3339460078205,16.333403609101232,103.36659639089876,6.931641465072119,43.86835853492788,55.118617921923075,348.7813820780769,399.94971698827607,3158.050283011724,3158.050283011724,556.7170429804689,0.15464362305013027,556.7170429804689,389.7019300863282,4227.482957019532,4227.482957019532,2959.238069913672,4784.200000000001,4784.200000000001,3348.94,0.8543214285714287,1.0036568035389388,3.010970410616816,4.014627214155755,3.010970410616816,2.020646285271915,565.7098369495396,322.7419578764208,49.17939497166572,27.827956464449002,165.9605276370041,565.7098369495396,322.7419578764208,49.17939497166572,27.827956464449002,165.9605276370041,321.5660539921796,16.333403609101232,6.931641465072119,55.118617921923075,399.94971698827607,225.0962377945257,11.433382526370861,4.852149025550483,38.58303254534615,3558.0,-0.3254169646482733,208.01998965159882,0.5183864304401858,0.7405520434859797
