Year,Direction,Segment,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late
2032,NB,1,69.99899457210523,69.96698618403694,69.76344374784387,69.87854585173878,69.88378988255734,69.51866808701875,69.65715883048276,69.95882628204703
2032,NB,2,69.99999997974021,69.93525470169335,57.215069031816846,68.35615407532141,67.86078992093628,65.97998411766703,68.07222908372476,69.98661289136955
2032,NB,3,69.9999999849194,69.98773692936223,69.97166413867375,69.9875963461558,69.95873465129716,69.95718644354173,69.97171864869217,69.99568894665482
2032,NB,4,69.99982650712646,69.90229311621705,68.87099000618356,69.57438987548703,69.6988581906617,62.944967617035935,65.326859011367,69.9889847012495
2032,NB,5,69.99989244335619,69.97047806114952,69.81085439833349,69.78244858968628,69.94236041012542,57.38192849691918,61.202288156596275,69.98884392800518
2032,NB,6,69.99988970654752,69.52178564748938,68.27054756871682,69.16333709666642,69.24874451277135,61.851733938299596,62.331031451208986,69.9894035718319
2032,NB,7,69.99991178229726,69.90422548158013,69.71772943207968,69.91047434319016,69.89126432878282,69.37014312132447,62.66562172660887,69.98980070730667
2032,NB,8,69.99993043034269,69.90170156754242,69.76600884714004,69.9626055414721,69.94956001059417,69.83121927180177,65.48092298008346,69.99181675258687
2032,NB,9,69.99999996559586,69.9637563253634,69.84145817301959,69.97961521999726,69.98171068542945,69.95288479506075,68.87402645434838,69.99380934359668
2032,NB,10,69.99999305322783,69.97954454648426,69.90716704227911,69.97974033875838,69.98831993830457,69.97922927630026,69.9057121673653,69.99284887390651
2032,SB,1,69.99851562114158,69.98784997036564,69.71672225398339,69.78810666936286,66.68231564621784,68.9558234035015,69.75874232777652,69.96845355381382
2032,SB,2,69.99999955217092,69.99655795799087,69.99082183850352,69.97983147278441,69.92357336940255,57.946083791985515,58.10867786450471,69.97912141359109
2032,SB,3,69.9990762160252,69.98072739354161,67.70598909969661,67.11618052037888,66.18635978401966,68.3467469143032,69.86781276083464,69.91542895284151
2032,SB,4,69.99959191074124,69.99361187704356,69.84052190894957,69.87287844611836,69.96306536237869,68.93714261410777,69.94500363353868,69.98978887392599
2032,SB,5,69.99979945681646,69.99448380260786,69.75493586322851,69.8044520987523,69.8570538951869,69.43753731318944,69.68470662400502,69.9735794013077
2032,SB,6,69.99984003239554,69.99470886008089,69.69219702425283,69.09348727217233,68.51997919155988,69.83775413947873,67.77264064620356,69.96947020232054
2032,SB,7,69.999915158804,69.99345396996026,69.07549576304955,69.44889417006074,69.57778587736436,69.60121625944431,69.1687628374621,69.93554180871985
2032,SB,8,69.99995549977258,69.96590185335397,68.75790359021939,69.82733906214197,69.96540090747128,69.77891013371857,69.59673943686707,69.98703721943266
2032,SB,9,70.0,69.9982419676418,69.95667931487586,69.98441854258873,69.98201339087288,69.0667908000726,69.30874126920253,69.99052240991158
2032,SB,10,69.99999999999791,69.99843712120291,69.9433458987656,69.98262352535072,69.98243889582503,69.9281341904359,69.64950951550222,69.98622214256136
2040,NB,1,69.99846614768008,69.95042296942555,69.20905125624144,69.43763199966297,69.45968770187045,68.08773308115049,68.89114796308237,69.80287186973096
2040,NB,2,69.99993965683205,69.51819378692154,49.44429153143771,61.90739012337904,59.945514415779584,63.46523853163768,62.20798886372015,69.97674264865542
2040,NB,3,69.99998549532428,69.97495202072948,69.87770142206753,69.97361234484052,69.72659123613082,69.71137654297782,69.87744413126505,69.99291988263008
2040,NB,4,69.9996081011313,69.29041388918674,65.11842271479892,67.3706341247358,68.03710747170173,59.50319809803977,55.46554030147054,69.98368609203548
2040,NB,5,69.9997792744865,69.95089484567829,69.3014218069576,68.8415441533233,69.65464362532178,54.002999795467794,59.83044825252666,69.98444907782667
2040,NB,6,69.99976961881168,67.70551839983014,64.13496428196453,66.26653993442135,66.59038518764355,59.86750354292135,61.182574888701815,69.9850250983925
2040,NB,7,69.99979950734586,69.3820637850192,68.84070633902904,69.43210723019628,69.30375674086461,66.77482127538778,60.849686620906304,69.98516908697897
2040,NB,8,69.99984392838252,69.39401824099893,69.05764734607686,69.76208592751281,69.67539056009868,69.02250931367399,56.99835762742244,69.98769403896532
2040,NB,9,69.99999977575445,69.79539968244663,69.4229825460411,69.88190332662104,69.93403222559478,69.73557399964942,66.40747739705013,69.99058605175125
2040,NB,10,69.9999796783038,69.91850418858786,69.62582017210146,69.96492425442729,69.97956590906652,69.96354996068645,69.61229935822317,69.98903816203264
2040,SB,1,69.99774004742842,69.98271669412766,69.06804750856341,69.09931446043187,59.758106480965985,66.1909368331779,69.21409295069284,69.95199373399636
2040,SB,2,69.99999675697256,69.99406267726675,69.98321743606904,69.96524539789684,69.34115034751122,34.796632608692924,36.12185616133551,69.96376800890164
2040,SB,3,69.99845699875964,69.8673653301811,61.66779865081547,58.65037558478618,55.50440745403405,62.76191015034818,69.42915996173316,69.46034002145097
2040,SB,4,69.99927230285076,69.99066302111234,69.29493705001177,69.17516342629379,69.90228550775556,64.94970866116037,69.75118547884709,69.98166677724942
2040,SB,5,69.99959046349451,69.99207490493659,69.14062826305607,69.0226814413364,69.22591871017181,67.3341309599974,68.86486610682256,69.9616265514926
2040,SB,6,69.99966696729241,69.99230466437004,68.90808895301811,66.37442073544743,64.16576306057821,69.03545723744877,62.875183459088646,69.89452305391232
2040,SB,7,69.99980692868448,69.99061737281237,66.622493071157,67.39280403077034,67.75908778049138,67.62465031032383,66.68501197955175,69.60326989442183
2040,SB,8,69.99989959336497,69.79373532732804,65.66033165280926,69.08483938963968,69.77066538558087,68.70910196480412,68.37935881853846,69.9820513463399
2040,SB,9,69.9999999999951,69.99715589841969,69.84503725978816,69.9106449443137,69.94471187294606,66.16485347682419,67.57475387180905,69.98643011222343
2040,SB,10,69.99999999991581,69.9973702314877,69.77503864888028,69.97126631401464,69.97037488079128,69.74764853314458,68.54870056409742,69.98117415378701
2050,NB,1,69.99744126298766,69.92064124207839,66.57307177494262,66.94778527651246,67.06000792266057,61.98546219545361,65.75060755941095,68.86985482641941
2050,NB,2,69.9997166629074,66.5977893560963,23.71213908072665,54.41482872271746,50.95818071805767,42.07413892205122,56.2533804407344,69.95746061356725
2050,NB,3,69.99992163276903,69.79484739036008,69.3802062885346,69.78500303618908,68.17316774908099,68.07381994135729,69.38051749792656,69.98758879791532
2050,NB,4,69.99915365827825,65.08825297513732,65.0229110837175,56.59173062604059,59.07697586187766,36.81436415968023,46.89558937262151,69.97687627967944
2050,NB,5,69.9993942920439,69.87235142128168,68.50640965587496,63.67130012145437,67.66406736431053,32.198428734712316,41.399843450925836,69.96749975694435
2050,NB,6,69.99938206363018,59.62320225829374,62.963164733952304,55.17248217892648,56.10271248531459,40.15360672426987,43.63508628468115,69.97493883381537
2050,NB,7,69.99939874311511,66.00288779406277,64.76781353884414,66.3728028814069,65.58218893271504,55.97571396092279,41.7936305146731,69.97301017440908
2050,NB,8,69.99947316422588,66.25531074938777,65.78665587643519,68.42013935078631,67.8453578161681,64.62071404921556,50.89935459187173,69.98211004321088
2050,NB,9,69.99999765826949,68.71306660616546,67.51565653065651,69.2228471689641,69.54096492197576,68.40287514616362,58.37134805795403,69.98576644511282
2050,NB,10,69.99990224843779,69.33119134231282,68.50206532981225,69.9342315208072,69.96110645534885,69.93019307030534,68.0271763188404,69.9834827176436
2050,SB,1,69.99624081720192,69.8851477351421,66.33043085043545,65.71436232695079,54.66457037736892,56.305717693495154,66.90634382592746,69.92141800586006
2050,SB,2,69.99996751828122,69.98908961035066,69.96749096048747,69.93824309146862,64.45476082700974,17.309713856989625,17.322756259724557,69.93437835527286
2050,SB,3,69.99728796207646,69.04517658826126,56.50356287207436,50.583850906433284,45.82989850917751,57.625189803242144,67.29049627308066,66.68997010062
2050,SB,4,69.99862390811528,69.98482130793,66.63830739948206,64.99143714026374,69.07095418685681,61.480371714971184,68.73326208197153,69.96495831761568
2050,SB,5,69.9991961620216,69.98883093431593,66.58135570241909,64.94742137347552,65.57784966798829,58.26549351408407,65.35664601255061,69.72835056525261
2050,SB,6,69.99926811977898,69.98907665201189,65.72041246814996,56.6618405409822,61.76923334002748,64.25498968970422,60.97450739615045,69.24430769384476
2050,SB,7,69.9994134426537,69.97664933787803,57.95047786253165,58.86543044639346,59.321006692548096,57.84780229985106,57.07351006369859,67.57280777872623
2050,SB,8,69.99964441038027,68.71064303733593,55.63088112984871,65.27856621293274,68.40485033925533,62.99844745135299,63.08729461293768,69.90266544340919
2050,SB,9,69.99999999966661,69.99524721355117,69.33615167271032,69.4192204836899,69.6086774576304,55.70458030912486,60.963223032205974,69.98095301644854
2050,SB,10,69.99999999494158,69.9953905658839,68.90245626601669,69.95000000178453,69.94682743770592,67.64997091243255,68.04145696581976,69.85054363738735
