,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,ML V/C,ML Volume,ML PCE Total,GP PCE,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,TotalVeh_hours,Difference in Travel Time,Implied Min VOT
0,0,160,2032,1NB,1,NB,Night,6,OP,NT,0.7,55,6254.8511651611725,1,6,70,3600,1,5,0.5,0,1187.7,41.1,6.0,307.2,39.9,1.2094222272955006,4.2,2.1,0.4566279007752425,0.4566279007752425,3.402,0.708,1187.7,41.1,6.0,307.2,39.9,1581.9,2370.3,2.0,0.2962875,2370.3,0.0,1.0,0.0,950.16,32.88,4.800000000000001,245.76,31.92,1265.5200000000002,0.5877597826932344,1.763279348079703,2.3510391307729375,1.763279348079703,1.763279348079703,0.214965668688074,0.2149565409034043,0.2149556372728442,0.2149633876211706,52.50222491184957,157.5066747355487,210.00889964739827,157.5066747355487,54.94416591787997,69.99899457185465,0.23471276125845383,0.6000086180793153,0.7644123684173051,-0.16440375033798982,0.0005432033466590422,204.25177976066038,983.4482202393397,7.067771064903934,34.032228935096065,1.0317870589096523,4.968212941090348,52.829402141778885,254.37059785822112,265.18074002625286,1316.7192599737473,7900.315559842484,387.03866055743777,0.1075107390437327,2322.231963344627,1625.5623743412386,1983.2613394425623,11899.568036655373,8329.69762565876,2370.3,14221.8,9955.259999999998,0.3789538611569702,0.41143184788526405,1.234295543655792,1.6457273915410562,1.234295543655792,0.8601386433195317,159.66454137245537,84.03568718078247,8.723718328990278,1.6980402250852,65.20709563759743,957.9872482347323,504.21412308469485,52.34230997394167,10.1882413505112,391.2425738255846,1225.5106785639623,42.40662638942361,6.190722353457914,316.97641285067334,1591.084440157517,857.8574749947736,29.68463847259652,4.333505647420539,221.88348899547134,9491.400000000001,-0.2150720699069578,150.15418335874492
1,1,161,2032,1NB,1,NB,AM-Early,1,OP,AM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,5655.3,84.7,55.6,353.2,24.2,1.2094222272955006,4.2,2.1,0.3214285714285714,0.3214285714285714,3.246,0.715,5655.3,84.7,55.6,353.2,24.2,6173.0,7208.4000000000015,2.0,0.90105,7208.4000000000015,0.0,1.0,0.0,4524.240000000001,67.76,44.48,282.56,19.36,4938.400000000001,1.0821732763982193,3.246519829194658,4.328693105592877,3.246519829194658,3.246519829194658,0.1363242604868361,0.136251246935296,0.1362500662823944,0.136262138963371,56.294308922518674,168.88292676755603,225.1772356900747,168.88292676755603,52.089815973361844,69.96698633698263,0.45039788459303415,0.6002831077747871,0.8062996425535144,-0.20601653477872728,0.02986429524200552,616.7636722649635,5038.536327735037,9.232384492335658,75.46761550766435,6.060402948240902,49.5395970517591,38.50222998549011,314.6977700145099,670.5586896910302,5502.44131030897,5502.44131030897,778.1487245431636,0.2161524234842121,778.1487245431636,544.7041071802145,6430.251275456837,6430.251275456837,4501.175892819786,7208.400000000001,7208.400000000001,5045.88,0.6931153846153847,0.7575212934787534,2.2725638804362602,3.0300851739150136,2.2725638804362602,1.2655867024403038,594.0551126151333,467.21161478486107,20.981183527581877,18.363537121415593,87.49877718127475,594.0551126151333,467.21161478486107,20.981183527581877,18.363537121415593,87.49877718127475,616.7636722649635,9.232384492335658,6.060402948240902,38.50222998549011,670.5586896910302,431.7345705854744,6.46266914463496,4.242282063768631,26.951560989843077,6173.0,-0.25550865200222866,220.619561714026
2,2,162,2032,1NB,1,NB,AM-Peak,1,Peak,AM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,7093.3,203.2,106.4,345.9,15.7,1.2094222272955006,4.2,2.1,0.3214285714285714,0.3214285714285714,3.246,0.715,7447.965,213.36,111.72,363.195,16.485,8152.724999999999,9106.9,2.0,1.1383625,9106.9,0.0,1.0,0.0,5958.372,170.688,89.37600000000002,290.556,13.188,6522.18,2.0999999130837947,6.299999739251384,8.399999652335179,6.299999739251384,6.299999739251384,0.1334281978300684,0.1332691500307227,0.1332620256455549,0.133279652959859,56.852749841884524,170.5582495256536,227.4109993675381,170.5582495256536,45.01388294636913,69.8754071788455,0.8681076524225703,0.6010698426772865,0.9330454795477218,-0.3319756368704353,0.11858638113795071,795.0148379611404,6652.95016203886,22.747444680443994,190.612555319556,11.910426804097117,99.80957319590289,38.72520284540479,324.4697971545952,868.3979122910863,7284.3270877089135,7284.3270877089135,1015.1640609509781,0.28199001693082726,1015.1640609509781,710.6148426656846,8547.080939049023,8547.080939049023,5982.956657334315,9562.245,9562.245,6693.5715,0.9194466346153847,1.4699999391586562,4.409999817475969,5.879999756634625,4.409999817475969,2.483718931711647,1509.7994345113684,1168.6717634331053,100.3162268888027,70.03330670950557,170.77813747995498,1509.7994345113684,1168.6717634331053,100.3162268888027,70.03330670950557,170.77813747995498,795.0148379611404,22.747444680443994,11.910426804097117,38.72520284540479,868.3979122910863,556.5103865727982,15.923211276310795,8.33729876286798,27.10764199178335,8152.724999999999,-0.35579791569362185,265.68213613802754
3,3,163,2032,1NB,1,NB,AM-Shoulder,3,OP,AM,0.7,55,6722.464167550224,1,6,70,3600,1,5,0.5,0,4898.2,188.7,47.2,381.0,8.5,1.2094222272955006,4.2,2.1,0.4359424190733675,0.4359424190733675,3.246,0.715,4898.2,188.7,47.2,381.0,8.5,5523.599999999999,6774.4,2.0,0.8468,6774.4,0.0,1.0,0.0,3918.56,150.96,37.760000000000005,304.8,6.800000000000001,4418.88,2.099989116740633,6.299967350221899,8.399956466962532,6.299967350221899,6.299967350221899,0.1645866679777742,0.1644799788933635,0.1644695224054217,0.1644941893656147,51.62628951671505,154.87886855014514,206.5051580668602,154.87886855014514,37.917371495647906,69.93596475643604,0.7042125021840266,0.6005493760795635,1.1076717172977217,-0.5071223412181582,0.2408247475629507,644.9427336709869,4253.257266329013,24.829897613742155,163.87010238625783,6.210369166028724,40.989630833971276,50.13782891863936,330.86217108136066,726.120829369397,4797.479170630602,14392.437511891807,888.4770207662175,0.24679917243506042,2665.4310622986523,1865.8017436090565,5885.922979233782,17657.768937701345,12360.43825639094,6774.4,20323.199999999997,14226.239999999996,1.0077257135412447,1.469992381718443,4.409977145155329,5.879969526873772,4.409977145155329,2.587494678226601,1315.1836472199602,948.0609051410174,109.49928099314975,36.51678144688538,221.1066796389075,3945.5509416598807,2844.1827154230523,328.4978429794493,109.55034434065615,663.3200389167225,1934.8282010129606,74.48969284122646,18.631107498086173,150.4134867559181,2178.3624881081914,1354.3797407090724,52.142784988858516,13.04177524866032,105.28944072914265,16570.8,-0.4578272906121815,173.92162745431907
4,4,164,2032,1NB,1,NB,MD,4,OP,MD,0.7,55,6606.808870043984,1,6,70,3600,1,5,0.5,0,4433.7,175.4,49.6,508.0,14.5,1.2094222272955006,4.2,2.1,0.4408821657479129,0.4408821657479129,3.249,0.708,4433.7,175.4,49.6,508.0,14.5,5181.2,6676.2,2.0,0.834525,6676.2,0.0,1.0,0.0,3546.96,140.32000000000002,39.68000000000001,406.4,11.6,4144.96,2.099988805036447,6.299966415109341,8.399955220145788,6.299966415109341,6.299966415109341,0.1659393634191262,0.165843558238639,0.1658343020542367,0.1658680271768852,51.229079244011565,153.6872377320347,204.91631697604626,153.6872377320347,37.78064757726278,69.93883403017335,0.7086326083457355,0.6005247382574345,1.1116802567798365,-0.511155518522402,0.24363072520043103,588.5802844731039,3845.119715526896,23.271168092045826,152.12883190795418,6.580305105512113,43.01969489448789,67.40876624468615,440.59123375531385,685.8405239153481,4495.359476084652,17981.437904338607,880.3610027998361,0.24454472299995447,3521.4440111993445,2465.010807839541,5795.838997200164,23183.355988800657,16228.349192160458,6676.200000000001,26704.800000000003,18693.36,1.0105029722095706,1.4699921635255129,4.409976490576539,5.8799686541020515,4.409976490576539,2.7157433140470255,1303.796772127931,865.2084057810798,102.62530419417698,38.69198775483892,297.27107439783526,5215.187088511724,3460.8336231243193,410.5012167767079,154.76795101935568,1189.084297591341,2354.3211378924157,93.0846723681833,26.32122042204845,269.6350649787446,2743.3620956613922,1648.0247965246908,65.15927065772831,18.424854295433914,188.7445454851212,20724.8,-0.4598044405349498,172.54930567215487
5,5,165,2032,1NB,1,NB,PM-Shoulder,2,OP,PM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,4634.5,145.1,38.7,394.3,9.7,1.2094222272955006,4.2,2.1,0.4891304347826087,0.4891304347826087,3.399,0.592,4634.5,145.1,38.7,394.3,9.7,5222.3,6397.9000000000015,2.0,0.7997375000000002,6397.9000000000015,0.0,1.0,0.0,3707.6,116.08,30.960000000000004,315.44000000000005,7.76,4177.84,2.099999461907028,6.299998385721084,8.399997847628113,6.299998385721084,6.299998385721083,0.2377188779495358,0.2376459348172924,0.2376403840614634,0.2376589319409628,45.679085654413214,137.03725696323963,182.71634261765286,137.03725696323963,33.71441474978055,69.69965930834519,0.6605744723074028,0.6025854418340222,1.2457579439451305,-0.6431725021111083,0.33748510621613675,881.366511885699,3753.133488114301,27.585940113591302,117.51405988640869,7.357346290542908,31.342653709457096,74.96713349145732,319.3328665085427,991.2769317812904,4231.023068218709,8462.046136437419,1211.0977715724734,0.3364160476590204,2422.195543144947,1695.5368802014627,5186.802228427528,10373.604456855055,7261.523119798538,6397.9000000000015,12795.800000000003,8957.060000000001,1.1424821428571432,1.4699996233349195,4.409998870004759,5.879998493339678,4.409998870004759,2.5812717010091264,1791.1285643091392,1295.6084404919893,121.6539647289566,43.261185103370565,330.60497398482266,3582.2571286182783,2591.2168809839786,243.3079294579132,86.52237020674113,661.2099479696453,1762.733023771398,55.171880227182605,14.714692581085815,149.93426698291464,1982.5538635625808,1233.9131166399784,38.62031615902782,10.30028480676007,104.95398688804023,10444.6,-0.516290106948286,137.13269318976356
6,6,166,2032,1NB,1,NB,PM-Peak,2,Peak,PM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,4457.9,89.5,26.6,356.8,9.7,1.2094222272955006,4.2,2.1,0.4891304347826087,0.4891304347826087,3.399,0.592,4680.795,93.975,27.930000000000003,374.64,10.185,5187.5250000000015,5905.700000000001,2.0,0.7382125,5905.700000000001,0.0,1.0,0.0,3744.636,75.18,22.344000000000005,299.71200000000005,8.148000000000001,4150.020000000001,2.099996623863972,6.299989871591916,8.399986495455888,6.299989871591916,6.299989871591916,0.2280264618112343,0.2279468461156369,0.2279432555416022,0.2279620976638118,46.54503203125595,139.63509609376783,186.1801281250238,139.63509609376783,39.658569562702155,69.79150945479522,0.9466659735794661,0.6017924003664643,1.0590397097806548,-0.45724730941419045,0.2067823423010038,853.8760978509731,3826.918902149027,17.137043890973583,76.83795610902641,5.093164101821561,22.836835898178443,68.32297621501638,306.3170237849836,944.4292820587847,4243.095717941215,8486.19143588243,1125.5356504744077,0.31264879179844657,2251.0713009488154,1575.7499106641708,5075.449349525593,10150.898699051186,7105.62908933583,6200.985000000001,12401.970000000001,8681.379,1.1073187500000001,1.4699976367047802,4.409992910114341,5.879990546819121,4.409992910114341,2.5140227421555323,1662.021685417384,1255.19584587963,75.57424205951179,29.947756772109276,301.30384070613303,3324.043370834768,2510.39169175926,151.14848411902358,59.89551354421855,602.6076814122661,1707.7521957019462,34.274087781947166,10.186328203643122,136.64595243003276,1888.8585641175694,1195.4265369913624,23.991861447363014,7.130429742550184,95.65216670102294,10375.050000000003,-0.43175652923240637,192.89311579610046
7,7,167,2032,1NB,1,NB,PM-Late,5,OP,PM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,4068.5,78.6,12.1,349.5,27.8,1.2094222272955006,4.2,2.1,0.4891304347826087,0.4891304347826087,3.399,0.592,4068.5,78.6,12.1,349.5,27.8,4536.500000000001,5472.5,2.0,0.6840625,5472.5,0.0,1.0,0.0,3254.8,62.88,9.68,279.6,22.24,3629.2000000000007,2.0058686437312137,6.017605931193641,8.023474574924855,6.017605931193641,6.017605931193641,0.1701259044904398,0.1700402533637781,0.1700357984661723,0.1700584268764678,52.656199764944816,157.96859929483443,210.62479905977926,157.96859929483443,40.22440615619467,69.97544763106,0.7196587596939178,0.6002105227170774,1.044142201550734,-0.4439316788336566,0.19635408654005929,553.7257939354835,3514.7742060645164,10.692131131514367,67.90786886848562,1.645946529152548,10.454053470847452,47.5483361546604,301.9516638453396,613.6122077508107,3922.8877922491897,19614.43896124595,733.3850353814654,0.20371806538374038,3666.925176907327,2566.8476238351286,4739.114964618534,23695.57482309267,16586.902376164868,5472.499999999999,27362.499999999996,19153.749999999996,0.9772321428571427,1.4041080506118495,4.212324151835548,5.616432202447398,4.212324151835548,2.4027807468006257,1032.0629191498315,777.4908450962504,45.03872219987072,9.244347089838895,200.2890047638714,5160.314595749158,3887.454225481252,225.1936109993536,46.221735449194476,1001.445023819357,2768.6289696774174,53.460655657571834,8.22973264576274,237.741680773302,3068.061038754054,1938.040278774192,37.42245896030028,5.760812852033918,166.41917654131137,22682.500000000004,-0.42516400369062785,189.77353285093795
8,8,168,2032,1SB,1,SB,Night,6,OP,NT,0.7,55,7424.484805932848,1,6,70,3600,1,5,0.5,0,1579.5,38.7,15.7,309.6,36.3,1.2094222272955006,4.2,2.1,0.4081823395119849,0.4081823395119849,3.402,0.708,1579.5,38.7,15.7,309.6,36.3,1979.8,2780.4,2.0,0.34755,2780.4,0.0,1.0,0.0,1263.6,30.960000000000004,12.56,247.68000000000004,29.04,1583.84,0.6033533957513055,1.8100601872539166,2.413413583005222,1.8100601872539166,1.8100601872539168,0.1957739121265787,0.1957615098029815,0.195760924594055,0.1957683996192014,55.072935828045836,165.2188074841375,220.29174331218334,165.2188074841375,54.94303716653907,69.99851561528025,0.2261430022861864,0.6000127235674074,0.7644280725270585,-0.16441534895965104,0.000554196223486475,247.37991536314482,1332.1200846368552,6.060776343500308,32.639223656499695,2.458757212901331,13.241242787098669,48.48791721768381,261.11208278231624,304.38736613723023,1675.4126338627698,10052.475803176618,418.40226768540117,0.11622285213483366,2510.4136061124073,1757.289524278685,2361.997732314599,14171.986393887593,9920.390475721315,2780.4,16682.4,11677.68,0.37449063102374514,0.42234737702591385,1.2670421310777416,1.6893895081036554,1.2670421310777416,0.8342262418253079,177.7495499582359,104.48025838251678,7.679258974254192,4.153798638449694,61.43623396301521,1066.4972997494153,626.8815502951006,46.07555384552515,24.922791830698166,368.6174037780913,1484.2794921788688,36.36465806100185,14.752543277407987,290.92750330610284,1826.3241968233815,1038.995644525208,25.45526064270129,10.32678029418559,203.64925231427196,11878.8,-0.21508282449141902,154.12698864127154
9,9,169,2032,1SB,1,SB,AM-Early,1,OP,AM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,2944.9,119.7,50.8,403.9,38.7,1.2094222272955006,4.2,2.1,0.4891304347826087,0.4891304347826087,3.246,0.715,2944.9,119.7,50.8,403.9,38.7,3558.0,4784.200000000001,2.0,0.5980250000000001,4784.200000000001,0.0,1.0,0.0,2355.92,95.76,40.64,323.12,30.960000000000004,2846.4,1.4336942199647296,4.301082659894188,5.734776879858918,4.301082659894188,4.301082659894188,0.1706280081236524,0.1705780832194414,0.1705740916662205,0.1705945430821146,50.735005078637194,152.20501523591156,202.94002031454878,152.20501523591156,47.2130512075723,69.98784568232239,0.6311837522615212,0.6001041979580236,0.8895845306702779,-0.28948033271225426,0.08816371692373998,401.98593689867516,2542.914063101325,16.33455724909371,103.3654427509063,6.932131085315201,43.8678689146848,55.122508760692874,348.7774912393071,480.37513399377696,3077.6248660062233,3077.6248660062233,637.1535281839805,0.1769870911622168,637.1535281839805,446.0074697287863,4147.04647181602,4147.04647181602,2902.932530271214,4784.200000000001,4784.200000000001,3348.9400000000005,0.8543214285714287,1.0035859539753107,3.0107578619259314,4.014343815901243,3.0107578619259314,1.922293269385846,646.395320799593,403.42743996711596,49.1793966587881,27.827957553351848,165.9605266203371,646.395320799593,403.42743996711596,49.1793966587881,27.827957553351848,165.9605266203371,401.98593689867516,16.33455724909371,6.932131085315201,55.122508760692874,480.37513399377696,281.39015582907257,11.434190074365596,4.852491759720641,38.58575613248501,3558.0,-0.3254107088554459,208.01122022466717
