,level_0,Unnamed: 0,index,Period,Hours/Day,Peak,4Periods,Segment,Direction,SegDir,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,Year,MinToll,MinCapture,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalHeavies,TotalVeh,TotalVeh_Real,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeHeavies,InScopeVeh,TollLights,TollHeavies,CaptureRateLights,CaptureRateHeavies,VOT Lights,VOT Heavies,Speed GP real,Speed ML real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_Heavies,GPVeh_Heavies,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollHeaviesPerSeg,TollBlend,RevenuePerHour,RevenueShareHour,RevenuePerDay,RevenueShareDay,TransactionsDay_Lights,TransactionsDay_Heavies,TransactionsDay,TotalVeh_hours
0,0,0,256,Night,8,OP,NT,1,NB,1NB,3.9,70,8000,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,2288.5,396.3,2684.8,2684.8,3477.4,1.1,0.434675,3477.4,0,1,274.62,1651.3816,324.966,2201.536,0.6259095601749388,1.8777286805248163,0.1231286122748052,0.1231307723140291,90.60114952911943,271.8034485873583,69.75157317669102,69.99807003782468,1.3539341656087807,3.3429493109389163,3.3547630446591286,-0.011813734,0.008334131,203.33232474414746,1810.547675,40.01331456,356.2866854,243.3456393,2166.834361,17334.67489,597.9922684,298.9961342,2879.407732,2.441047285,7.323141854,0.831746132,789.3669977,789.3669977,6314.935982,6314.935982,1626.658598,320.1065164,2221.385114,21478.4
1,1,1,257,AM-Early,1,OP,AM,1,NB,1NB,3.9,70,6000,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.375,0.375,3.479,0.715,7981.6,645.8,8627.4,8627.4,9919,1.1,1.653166667,9919,0,1,957.792,5759.52256,529.556,7074.468,5.199999962,15.59999989,0.229284327,0.375,57.72767541,173.1830262,17.56153562,50.98800089,2.194073714,4.589315053,13.32457509,-8.735260033,6.98720256,1320.568253,5703.239747,198.5835,447.2165,1519.151753,6150.456247,6150.456247,2874.110753,1437.055376,7044.889247,20.27999985,60.83999956,6.559487835,38862.94403,38862.94403,38862.94403,38862.94403,1320.568253,198.5835,2476.943753,8627.4
2,2,2,258,AM-Peak,2,Peak,AM,1,NB,1NB,3.9,70,5600,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.391304348,0.391304348,3.479,0.715,8151.7,668.2,8819.9,8819.9,10156.3,1.1,1.813625,10156.3,0,1,978.204,5882.26672,547.924,7232.318,7.399999791,22.19999937,0.232462727,0.391304348,79.5807605,238.7422815,17.56153562,47.59138499,3.100251952,4.916856277,13.32457509,-8.407718809,6.98720256,1367.407762,5806.088238,214.4050435,453.7949565,1581.812805,6259.883195,12519.76639,2988.826892,1494.413446,7167.473108,28.85999918,86.57999755,9.406049144,58026.57503,58026.57503,116053.1501,116053.1501,2734.815524,428.810087,4141.82961,17639.8
3,3,3,259,AM-Shoulder,1,OP,AM,1,NB,1NB,3.9,70,8000,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.479,0.715,7421.5,1092.8,8514.3,8514.3,10699.9,1.1,1.3374875,10699.9,0,1,890.58,5355.3544,896.096,6981.726,3.303218688,9.909656063,0.223115911,0.223231701,61.19206569,183.5761971,25.90065776,56.20682975,1.881364544,4.163195132,9.034519593,-4.871324461,3.984163715,1194.864777,5336.055223,200.037034,892.762966,1394.901811,6228.818189,6228.818189,2685.555879,1342.77794,8014.344121,12.88255288,38.64765865,4.250620238,23123.87169,23123.87169,23123.87169,23123.87169,1194.864777,200.037034,2285.481811,8514.3
4,4,4,260,MD,5,OP,MD,1,NB,1NB,3.9,70,8000,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.482,0.708,9502.9,869,10371.9,10371.9,12109.9,1.1,1.5137375,12109.9,0,1,1140.348,6857.29264,712.58,8504.958,3.480284287,10.44085286,0.186812205,0.187031476,38.13149173,114.3944752,17.56153562,52.54661435,2.295134422,4.453188904,13.32457509,-8.871386181,6.98720256,1281.025962,7081.526038,133.2748891,735.7251109,1414.300851,7817.251149,39086.25575,2821.198629,1410.599314,9288.701371,13.57310872,40.71932616,4.136204846,22814.36833,22814.36833,114071.8416,114071.8416,6405.129808,666.3744455,8211.852254,51859.5
5,5,5,261,PM-Shoulder,1,OP,PM,1,NB,1NB,3.9,70,9600,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2727272727272727,0.2727272727272727,3.632,0.592,13331.2,813.4,14144.6,14144.6,15771.4,1.1,1.642854167,15771.4,0,1,1599.744,9619.79392,666.988,11598.572,1.775554431,5.326663292,0.085303842,0.085379553,18.42001126,55.26003379,17.56153562,59.36204063,2.802641348,3.941913005,13.32457509,-9.38266208,6.98720256,820.6053836,10910.85062,56.94713734,756.4528627,877.5525209,11667.30348,11667.30348,2591.190796,1295.595398,13180.2092,6.92466228,20.77398684,2.00599703,6865.434228,6865.434228,6865.434228,6865.434228,820.6053836,56.94713734,2477.296521,14144.6
6,6,6,262,PM-Peak,3,Peak,PM,1,NB,1NB,3.9,70,8000,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.632,0.592,10498.2,662.9,11161.1,11161.1,12486.9,1.1,1.5608625,12486.9,0,1,1259.784,7575.50112,543.578,9152.102,4.043795396,12.13138619,0.174784679,0.174870283,41.94716892,125.8415068,17.56153562,51.11295946,3.440696411,4.578095311,13.32457509,-8.746479775,6.98720256,1324.08153,7914.33447,95.05563855,567.8443615,1419.137168,8482.178832,25446.5365,2869.032445,1434.516223,9617.867555,15.77080204,47.31240613,4.585512662,25379.13867,25379.13867,76137.41601,76137.41601,3972.244589,285.1669156,5517.195505,33483.3
7,7,7,263,PM-Late,3,OP,NT,1,NB,1NB,3.9,70,8000,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,6802.3,511.5,7313.8,7313.8,8336.8,1.1,1.0421,8336.8,0,1,816.276,4908.53968,419.43,5997.316,3.312070395,9.936211184,0.117525009,0.11768815,94.08171989,282.2451597,41.24555838,69.42372886,3.068043262,3.370605466,5.673338153,-2.302732686,1.631336707,576.87617,5409.14783,49.36194082,462.1380592,626.2381109,5871.285889,17613.85767,1541.237992,770.6189962,6795.562008,12.91707454,38.75122362,3.834204771,9364.388095,9364.388095,28093.16429,28093.16429,1730.62851,148.0858225,2694.990333,21941.4
8,8,8,264,Night,8,OP,NT,1,SB,1SB,3.9,70,9600,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2727272727272727,0.2727272727272727,3.635,0.708,2940.5,519.5,3460,3460,4499,1.1,0.468645833,4499,0,1,352.86,2121.8648,425.99,2837.2,0.687311759,2.061935278,0.106009433,0.106014419,96.59553813,289.7866144,69.57289417,69.99454837,1.380618031,3.343117506,3.363378838,-0.020261332,0.014365187,224.9376845,2362.702316,45.16108252,474.3389175,270.098767,2837.041233,22696.32986,713.280932,356.640466,3785.719068,2.680515861,8.041547583,0.917151706,966.114025,966.114025,7728.9122,7728.9122,1799.501476,361.2886602,2513.650136,27680
9,9,9,265,AM-Early,1,OP,AM,1,SB,1SB,3.9,70,10400,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2571428571428571,0.2571428571428571,3.479,0.715,12872.8,1041.6,13914.4,13914.4,15997.6,1.1,1.538230769,15997.6,0,1,1544.736,9289.01248,854.112,11409.808,7.274999876,21.82499963,0.098766235,0.207504712,82.0436434,246.1309302,17.56153562,49.19456023,2.081769489,4.756623474,13.32457509,-8.567951611,6.98720256,917.4407863,10410.62321,177.2322644,864.3677356,1094.673051,11274.99095,11274.99095,2993.873579,1496.93679,13003.72642,28.37249952,85.11749855,9.630707274,41115.65527,41115.65527,41115.65527,41115.65527,917.4407863,177.2322644,2639.409051,13914.4
