Year,Direction,Segment,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late
2050,NB,1,2007.2977697397127,1597.3527443667692,4088.733479969189,11173.345464787637,14774.096212103348,9148.216020347238,8137.172243006908,15053.154571551795
2050,NB,2,1349.3187247520134,3771.6582649390157,15941.483870374714,31466.409241274385,44356.48385516626,25091.681350712195,20633.39419338777,4118.926537566069
2050,NB,3,884.9109305637473,1523.4884376042107,1956.0440686245724,4620.057240699021,9472.515451215631,4812.488181176696,3935.531581382521,1629.4604835424686
2050,NB,4,3102.6175175425906,9511.348145881424,17988.67399624536,36135.73250783663,45947.41641725233,61531.28146397311,54586.69494656608,15889.444540159006
2050,NB,5,3420.851937595491,5757.945541802339,10713.905567687927,38028.9830197826,41286.909519760266,81413.96327782416,73289.35374721217,21203.864525160672
2050,NB,6,6196.534459899484,25243.46079176065,46105.23766734655,83141.04907218435,109234.21069113874,132608.6802950741,128254.23104546248,36240.48531790876
2050,NB,7,4924.805832514715,16460.062608056942,17969.762190576697,48376.71597056753,67676.61241966453,44162.45692830117,105814.16936485335,29617.613307255375
2050,NB,8,6106.404049952402,21213.129347105125,22468.052226794338,53032.59238306341,75925.81093224938,46054.34024139249,122694.94834489992,30486.707877153487
2050,NB,9,3955.792672851652,15130.951880675922,17983.795797435894,41108.42124325581,49533.51718207257,31845.221310077486,49682.993809163534,20573.580434996984
2050,NB,10,6022.585529778228,17564.39852180129,23289.61930675574,30797.102556954025,27581.2950230568,16602.31731901543,45921.73743583499,32401.01468018993
2050,SB,1,2258.6543078778623,1911.554595667244,3941.090566503728,11928.739978512614,41890.66882893467,10405.328408137102,7603.819833949759,6001.233796404848
2050,SB,2,1509.4159754312534,488.70414177579,1326.2092054015225,3888.1292964425575,17288.544794469155,63438.58897645614,60253.09708260374,5319.057039795102
2050,SB,3,1544.1923590743631,2086.2919356782118,7362.8368416483445,24004.100371647262,34286.81680765606,14172.953391024686,5292.828692516678,13405.509830475638
2050,SB,4,3817.7396735086477,2915.4085339547078,8883.321828916423,28464.06192146853,27311.052537375268,41549.94007846735,14515.819239621902,9240.771877875999
2050,SB,5,3862.1402694349727,3141.330182202959,11139.179490455728,35812.09704874797,46790.850740776266,29268.175043459152,24149.059294981613,32752.114328650576
2050,SB,6,6661.710866485212,5429.754967851314,20940.49173100906,79784.63189427792,186492.07396284188,45086.326975211436,97230.05764656697,72190.10936967513
2050,SB,7,4885.085876922846,5791.002747407522,21277.436429600573,61465.214982552694,82018.70631586079,43186.596137815286,44933.13027714688,73017.51830910094
2050,SB,8,5619.734149990441,16784.547552954948,29098.272071991738,66252.46879245304,71393.73092757282,49080.65851091197,50573.00666761256,50071.66960783338
2050,SB,9,3243.4444950522256,2344.1264404167655,13547.940303924857,38722.15075933676,47933.042570925485,51644.49127601176,47836.07422583714,29921.68063882538
2050,SB,10,5163.814272632577,3024.329814657048,19900.82867385796,31783.505183747144,39480.70261464003,46226.071807638684,52398.21580856263,64600.39977851836
