,,,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,TollHeavies,TollHeavies,TollHeavies,TollHeavies,TollHeavies,TollHeavies,TollHeavies,TollHeavies,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateHeavies,CaptureRateHeavies,CaptureRateHeavies,CaptureRateHeavies,CaptureRateHeavies,CaptureRateHeavies,CaptureRateHeavies,CaptureRateHeavies
Period,,,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late
Year,Direction,Segment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2050,NB,1,2386.782520708644,6514.627570328554,6220.262723377608,6796.551055265858,8349.571093382061,12460.337510092771,9059.510100106436,6456.2711049667805,298.01747929135604,2112.772429671446,2599.6372766223913,1717.7489447341418,2022.3289066179393,1684.2624899072305,2101.589899893564,857.5288950332199,896.3594542,48765.31290985118,60105.82083415635,21672.09068716479,27278.704331742556,12823.264263403657,32869.16827754346,9809.620444266096,0.595429606,5.149999975,5.149999999,2.574999992,2.961945575,1.750755305,3.584442716,2.57499944,1.7862888188651511,15.449999926244013,15.449999997762813,7.724999976401352,8.885836723500399,5.252265915,10.753328148290585,7.724998320274908,0.1353673341159536,0.2987336121657636,0.3595194434462235,0.2460886890827094,0.2377655935235924,0.1452091245590286,0.2296270482280312,0.1430448626345654,7170.875633217888,48765.31290985118,120211.6416683127,21672.09068716479,136393.52165871277,12823.264263403657,98607.50483263038,29428.86133279829
2050,NB,2,2338.275666300232,7999.624752026606,7158.489676276924,7907.632925093676,7994.118013877768,8526.398963104117,7733.030471496937,4202.881562239922,274.1243336997678,2520.875247973393,2517.1103237230755,1113.1670749063237,823.6819861,948.6010368958827,867.7695285030626,489.2184377600787,597.7410831162848,79367.67292,84147.90155879603,19624.940863376047,7165.573225283946,7945.881519205221,7199.072325133931,1566.2040914975519,0.542983784,8.549999679,9.049998886,4.528344905,2.400471465,2.427688451,2.398819179,0.907791038,1.628951351442256,25.64999903607713,27.14999665750638,13.585034714961772,7.2014143962261645,7.283065352259145,7.1964575371626385,2.7233731148428317,0.114056389,0.2547177817823025,0.2763000881456168,0.1338666514619552,0.1015223664194237,0.1088177875704186,0.1096637198184497,0.1133289798205687,4781.9286649302785,79367.67292,168295.80311759206,19624.940863376047,35827.86612641973,7945.881519205221,21597.216975401796,4698.612274492656
2050,NB,3,2582.8603390475364,9612.126652124205,8352.806079524898,8406.444991707685,8080.308439424315,8760.145219805181,7949.202849743487,4654.090086431157,325.53966095246375,2098.7733478757955,2416.793920475101,1634.1550082923147,1735.1915605756842,1787.054780194819,1625.0971502565137,569.6099135688424,1035.3754812504355,28502.56234,52842.83590911095,16688.672909760724,15885.540630251238,13583.220004876584,15634.551261538609,2969.739951501493,0.663589859,3.199233358,5.149999981,2.203497547,2.116693534,1.845797621,2.330787627,1.238639335,1.9907695783586177,9.597700074754979,15.449999943518314,6.610492640252099,6.350080601394819,5.537392863031437,6.992362881329241,3.7159180052843426,0.1271930465745373,0.2036311102649539,0.255257215,0.1849326343641826,0.2008749289399205,0.1925367704761915,0.1928787175485976,0.1239098066413094,8283.003850003484,28502.56234,105685.6718182219,16688.672909760724,79427.70315,13583.220004876584,46903.653784615824,8909.219855
2050,NB,4,2659.849369994137,10828.922697108894,9453.006353721172,8942.442810762488,8365.360316891898,8925.687009379679,8391.088705180962,4793.952263455878,335.05063,1230.977302891107,1638.7936462788289,1398.1571892375111,1742.6396831081033,1935.6129906203205,1714.3112948190371,584.1477365441223,981.8609919917972,6447.475183299836,17577.587019744744,10026.232108218092,14375.805189183646,15293.992316826845,17592.952465199767,2872.4184650879456,0.685535082,1.383496568,2.827718422,1.734863607,2.138505748,2.151324708,2.677854285,1.309800032,2.0566052446802034,4.150489705,8.483155266,5.204590819742044,6.415517243504054,6.453974124180393,8.033562854,3.9294000970370764,0.127128678,0.1159820756454981,0.1678783851883978,0.153636851,0.1959001411428975,0.2025118261085326,0.1927731072611252,0.1234240881843226,7854.887935934377,6447.475183299836,35155.17403948949,10026.232108218092,71879.02594591823,15293.992316826845,52778.857395599305,8617.255395263837
2050,NB,5,2681.6678365608645,8459.496332649584,6467.558493234252,5116.353209435564,5973.760733844013,5306.905644039205,5133.353546659648,4970.636179831365,332.9321634391357,1890.3036673504162,2121.6415067657485,2178.246790564436,1262.3392661559865,1580.1943559607948,1594.0464533403522,593.5638202,572.9071516067577,10528.667259075888,25082.03391562826,14037.138253175726,7611.713517438115,9052.308434246092,9170.930710349849,1838.6349377391327,0.667321362,2.429114056,5.149999988,2.574996965,2.574999995,2.574999984,2.574999997,1.362336012,2.0019640872359354,7.287342169236917,15.449999962866467,7.724990895459522,7.724999985619471,7.724999951399333,7.724999990691019,4.087008037,0.1380496600470071,0.2282951880870519,0.308808668,0.3732810462668843,0.2180883881183986,0.2868172263964061,0.2961993448258977,0.1333441640901256,4583.257212854061,10528.667259075888,50164.06783125652,14037.138253175726,38058.56758719057,9052.308434246092,27512.792131049544,5515.904813217398
2050,NB,6,1899.0604452352247,6549.643106956957,5433.177559,4572.207417340438,4527.601186935937,4264.501609840122,4161.714357929241,3471.715693213508,213.73955476477525,706.1568930430434,589.1224410531904,542.0925826595618,546.2988130640629,564.3983901598782,554.7856420707598,429.2843067864919,179.12750217165228,1771.681321274552,1311.7295751011518,1066.4555430490207,857.8794477763398,677.1528532928066,964.2023303940003,493.9819049357447,0.50000828,1.683380424,1.491898219,1.209298915,1.031526843,0.829614092,1.196650349,0.778598706,1.500024841456228,5.050141270953089,4.475694657623715,3.6278967445060943,3.0945805278995815,2.4888422759462383,3.589951047,2.335796117424879,0.1264603700445827,0.1216513143666769,0.1222779649195942,0.1324931710704946,0.1345848735949093,0.1460987589157853,0.1470333425307393,0.1375575299697942,1433.0200173732183,1771.681321274552,2623.4591502023036,1066.4555430490207,4289.397238881699,677.1528532928066,2892.606991182001,1481.945714807234
2050,NB,7,2302.809337336997,9862.851561536108,7772.857,6907.858735080879,7387.8861699050085,6720.899462,5833.933432976661,5004.053780965693,264.6906627,1511.4484384638918,1500.343000472159,625.7412649191203,917.9138301,1618.400538185771,1770.8665670233393,565.9462190343073,102.30698312802355,1743.9588240162586,2658.757357549821,546.6681004384927,1658.4636138222386,2781.4519617430915,3052.364460067929,432.0707163990521,0.504215697,1.677428168,2.574999927,1.163542216,2.574977368,2.574999899,2.574968325,1.119189586,1.5126470906955154,5.032284503369336,7.724999781,3.4906266479412187,7.724932102576634,7.724999696935872,7.724904976283359,3.3575687573407835,0.1288726742228462,0.1661023242656074,0.2022504164185046,0.1038240198831898,0.138154708,0.2425917200349722,0.2910794636754631,0.1270080544330897,818.4558650241884,1743.9588240162586,5317.514715099642,546.6681004384927,8292.318069111192,2781.4519617430915,9157.093380203787,1296.2121491971564
2050,NB,8,2388.2623826377726,10105.421785559323,7495.136221124646,7002.796147258662,7118.683981,6836.365314404091,6213.989771483571,5201.707559231923,297.0376174,1772.0782144406767,2188.363778875354,874.1038527413374,1556.9160186695806,1868.3346855959094,1724.3102285164289,613.9924407680762,1875.557702839173,37909.67989,54424.23966500304,20015.728345709496,39481.60889619495,45040.045035790055,41691.979744115015,8941.942921456877,0.585661451,2.214445196,2.574999884,2.168372718,2.574999994,2.574999778,2.574999991,1.520654041,1.7569843517698134,6.643335588091401,7.724999650770441,6.505118153290601,7.724999982878363,7.724999334653752,7.724999973435255,4.561962123235235,0.1382684151254137,0.1864595048003227,0.2825770725606653,0.1386755148070208,0.2244427210241218,0.2683649550166976,0.2715853767035999,0.1319586400695552,15004.461622713385,37909.67989,108848.47933000608,20015.728345709496,197408.04448097476,45040.045035790055,125075.93923234504,26825.82876437063
