Year,Direction,Segment,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late
2050,NB,1,69.99714028301993,69.6326635409586,69.70632466642215,65.5747449838648,65.7321739626518,59.28799605845083,64.25536172742238,68.32048188007472
2050,NB,2,69.99893946193684,64.74386662227374,50.18666475055404,50.07241880565148,50.09091969152073,50.03615812244752,50.849231856791,69.95113329966357
2050,NB,3,69.99914362152319,69.65343618403814,69.05788016744809,69.63781805164973,67.16769910539453,67.02213845995867,69.05907981547129,69.9858697916045
2050,NB,4,69.99901972518012,67.47774045898255,69.99636554841767,66.75441642737754,67.07353331723756,50.012917006429525,50.03969895747043,69.9567545597969
2050,NB,5,69.99930688874957,69.81053258912071,43.098362237864606,68.93539237207688,69.41522613492334,50.01428719534651,50.314452062613725,69.94433982119544
2050,NB,6,69.99929149501838,65.79751791459769,67.6374162472005,64.32272540296039,64.12146175409798,50.188525456035585,49.968415016617335,69.9564937949479
2050,NB,7,69.99930413459899,67.73421397995361,65.43307141775358,65.74473688091255,67.44412187145026,62.278901728501836,50.24000800957932,69.9514494624507
2050,NB,8,69.99939101614345,66.91667999986787,64.64918435410128,67.56576887890945,66.69742476808081,62.276852192183505,50.039360102121954,69.98075522032428
2050,NB,9,69.99972273490636,68.03929809310354,66.48685174762319,68.79492730752682,69.27473049193352,67.60750908742617,55.21890949762066,69.98458177784308
2050,NB,10,69.99960511673943,68.91064847200998,69.9999630458381,69.81800401786893,69.82879425104338,69.75101661345678,67.09133783122749,69.98214054414075
2050,SB,1,69.99579847022528,69.81746203499176,64.99374386752432,64.01854801680172,49.97962116328119,62.484623530805365,65.76283452669247,69.91261986206717
2050,SB,2,69.99862221688458,69.98742875763568,69.96217387199401,69.65610870147974,69.05624802355486,50.26319288882273,50.258609489824664,69.92478830390746
2050,SB,3,69.99691963758058,68.47566950732406,51.553799054417624,50.07245522135808,50.435434869885576,52.65116416267907,66.06725517284531,65.03774232325239
2050,SB,4,69.9984109432151,69.97199324695997,65.1614790075445,62.61655728978208,69.24565885956204,57.54196230876622,68.10973781185928,69.95941054619736
2050,SB,5,69.9990817818695,69.98805742198226,65.3125999167417,62.841264465360275,68.03329249430762,66.32714236504272,63.61788244767529,69.55406575570296
2050,SB,6,69.99916258298357,69.98831491703586,64.17195359754533,62.651732913080124,60.737208349100506,69.14165277954204,65.1273358131722,68.80875390274873
2050,SB,7,69.99932118431309,69.95872097787273,63.450348262145134,55.167780676907526,55.47809962149761,68.50210487661909,68.82947422178748,66.37409086616022
2050,SB,8,69.99950079243386,68.03784191953318,61.68929129370835,63.275982666828334,67.51409179817993,63.41277525500777,67.08127620399424,69.83475260052177
2050,SB,9,69.99982897708527,69.99472115841095,69.04784052908222,69.10137720144536,69.37800589726447,61.59859993112372,63.92131062828267,69.9782456280764
2050,SB,10,69.99972882986647,69.99482944561878,68.38934608398513,69.49112647084387,69.59878484251077,69.53607502136042,38.00427927770288,69.74841954463261
