,level_0,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours
0,0,0,320,2050,1NB,1,NB,Night,6,OP,NT,0.7,54.702315694089705,6254.8511651611725,1,6,69.99714028301993,3600,1,5,0.5,0,1553.2,53.8,7.9,401.8,52.2,1.5817153228325078,5.15,2.575,0.4566279007752425,0.4566279007752425,3.635,0.708,1553.2,53.8,7.9,401.8,52.2,2068.9,3100.3,0.95,0.3875375,3100.3,0.0,1.0,0.0,1242.5600000000002,43.04,6.32,321.44000000000005,41.760000000000005,1655.12,0.9417630364349152,2.8252891093047454,3.767052145739661,2.8252891093047454,2.825289109304746,0.2025695440267515,0.2025508824120498,0.2025490308204121,0.2025648903627455,68.33669041640545,205.01007124921637,273.3467616656218,205.01007124921637,54.702315694089705,69.99714028301993,0.3213131704237913,0.6000245128612556,0.7677919932105887,-0.1677674803493331,0.0029089407019575546,251.70481262588038,1301.4951873741197,8.717789979014624,45.08221002098537,1.2801098747850044,6.6198901252149955,65.11245835820093,336.6875416417991,326.81517083788094,1742.0848291621191,10452.508974972716,477.03588726188207,238.51794363094103,2623.264112738118,0.6592341255044406,1.9777023765133217,2.6369365020177624,1.9777023765133217,1.3783335843435367,315.3222280871752,165.93240203668134,17.241193959441244,3.375568455413965,128.77306363563866,1891.933368523051,995.5944122200881,103.44716375664746,20.25341073248379,772.638381813832,1510.2288757552824,52.30673987408774,7.680659248710026,390.6747501492056,1960.8910250272857,12413.400000000001
1,1,1,321,2050,1NB,1,NB,AM-Early,1,OP,AM,0.7,47.73089276859952,10400.0,1,6,69.6326635409586,3600,1,5,0.5,0,7396.1,110.7,72.8,461.9,31.6,1.5817153228325078,5.15,2.575,0.3214285714285714,0.3214285714285714,3.479,0.715,7396.1,110.7,72.8,461.9,31.6,8073.1,9427.1,0.95,1.1783875,9427.1,0.0,1.0,0.0,5916.880000000001,88.56,58.24,369.52,25.28,6458.4800000000005,1.4141056814932182,4.2423170444796545,5.656422725972873,4.2423170444796545,4.242317044479655,0.1689421640046266,0.1688080553510745,0.1688058959365681,0.1688280599079685,64.36831214171596,193.10493642514786,257.47324856686384,193.10493642514786,47.73089276859952,69.6326635409586,0.426116442900788,0.6031652081683647,0.8799332583955004,-0.2767680502271357,0.08140782633139573,999.6105113556953,6396.489488644305,14.949641381891157,95.75035861810885,9.831255379345727,62.96874462065427,62.38534469719252,399.51465530280745,1086.7767528141246,6986.323247185876,6986.323247185876,1261.1092357309835,630.5546178654918,8165.990764269017,0.9898739770452527,2.969621931135758,3.959495908181011,2.969621931135758,1.6537381432433775,1258.0709185232283,989.4884323719008,44.39478291027866,38.92681544680196,185.26088779424677,1258.0709185232283,989.4884323719008,44.39478291027866,38.92681544680196,185.26088779424677,999.6105113556953,14.949641381891157,9.831255379345727,62.38534469719252,1086.7767528141246,8073.1
2,2,2,322,2050,1NB,1,NB,AM-Peak,1,Peak,AM,0.7,47.73089276859952,10400.0,1,6,69.70632466642215,3600,1,5,0.5,0,9276.8,265.7,139.2,452.4,20.6,1.5817153228325078,5.15,2.575,0.3214285714285714,0.3214285714285714,3.479,0.715,9740.64,278.985,146.16,475.02,21.630000000000003,10662.435,11910.5,0.95,1.4888125,11910.5,0.0,1.0,0.0,7792.512,223.188,116.928,380.016,17.304000000000002,8529.948,2.2055023622080374,6.616507086624113,8.82200944883215,6.616507086624113,6.616507086624113,0.1211855145483051,0.1209487342824247,0.1209381339878074,0.120964377417898,74.87447336846793,224.62342010540382,299.4978934738717,224.62342010540382,47.73089276859952,69.70632466642215,0.6927658777885476,0.6025278222742332,0.8799332583955004,-0.2774054361212672,0.08140782633139573,944.339576343842,8796.300423656157,26.994306107025803,251.9906938929742,14.141054130926342,132.01894586907366,45.96839884883993,429.05160115116007,1031.443335430634,9630.991664569365,9630.991664569365,1205.6508536042184,602.8254268021092,11300.374146395781,1.5438516535456261,4.631554960636879,6.175406614182505,4.631554960636879,2.608242102595885,1883.177753738477,1457.9202164470166,125.02561235894575,87.32675921163536,212.90516572087918,1883.177753738477,1457.9202164470166,125.02561235894575,87.32675921163536,212.90516572087918,944.339576343842,26.994306107025803,14.141054130926342,45.96839884883993,1031.443335430634,10662.435
3,3,3,323,2050,1NB,1,NB,AM-Shoulder,3,OP,AM,0.7,27.048364533324076,6722.464167550224,1,6,65.5747449838648,3600,1,5,0.5,0,6405.9,246.7,61.7,498.2,11.1,1.5817153228325078,5.15,2.575,0.4359424190733675,0.4359424190733675,3.479,0.715,6405.9,246.7,61.7,498.2,11.1,7223.599999999999,8859.0,0.95,1.107375,8859.0,0.0,1.0,0.0,5124.72,197.36,49.36000000000001,398.56,8.88,5778.88,2.57497746582499,7.724932397474971,10.29990986329996,7.724932397474971,7.724932397474971,0.2973996558236444,0.2973003814701886,0.2972906659317093,0.2973136306748506,47.44333368241233,142.33000104723698,189.77333472964932,142.33000104723698,27.048364533324055,65.5747449838648,0.4729303338018574,0.6404904816684295,1.5527741038928708,-0.9122836222244414,0.552396418179555,1524.089964192547,4881.810035807453,58.67520328695643,188.02479671304354,14.674267270389171,47.02573272961083,118.49732064176847,379.70267935823153,1715.9367553916613,5507.6632446083395,16522.98973382502,2099.6303377898894,1049.8151688949447,6759.369662210111,1.802484226077493,5.407452678232479,7.209936904309972,5.407452678232479,3.172778190579389,3811.000699744155,2747.148119580077,317.2833851598877,105.80054113648684,640.7686538677037,11433.002099232464,8241.444358740231,951.850155479663,317.4016234094605,1922.3059616031112,4572.269892577641,176.02560986086928,44.02280181116751,355.4919619253054,5147.810266174983,21670.8
4,4,4,324,2050,1NB,1,NB,MD,4,OP,MD,0.7,26.991946903583763,6606.808870043984,1,6,65.7321739626518,3600,1,5,0.5,0,5798.6,229.3,64.9,664.3,19.0,1.5817153228325078,5.15,2.575,0.4408821657479129,0.4408821657479129,3.482,0.708,5798.6,229.3,64.9,664.3,19.0,6776.1,8731.1,0.95,1.0913875,8731.1,0.0,1.0,0.0,4638.88,183.44000000000003,51.92000000000001,531.4399999999999,15.2,5420.880000000001,2.5749998168630537,7.724999450589161,10.299999267452215,7.724999450589161,7.724999450589161,0.3002681778719416,0.3001789731213345,0.3001703538388207,0.3002017704973703,47.131220259344516,141.39366077803354,188.52488103737807,141.39366077803354,26.991946903583763,65.7321739626518,0.4787271292068915,0.6389565028514632,1.55601965838276,-0.9170631555312967,0.5546683063224773,1392.9080449665926,4405.691955033408,55.06483082937761,174.23516917062238,15.584844771311573,49.31515522868843,159.53922891312246,504.7607710868775,1623.0969494804042,5153.003050519596,20612.012202078386,2083.4747585080277,1041.7373792540138,6647.625241491973,1.8024998718041374,5.407499615412412,7.20999948721655,5.407499615412412,3.3301018129319013,3783.5546658202525,2510.7165724872348,297.763051532609,112.36672280950597,862.7083189909025,15134.21866328101,10042.866289948939,1191.052206130436,449.4668912380239,3450.83327596361,5571.63217986637,220.25932331751045,62.33937908524629,638.1569156524898,6492.387797921617,27104.4
5,5,5,325,2050,1NB,1,NB,PM-Shoulder,2,OP,PM,0.7,24.468412946887334,5600.0,1,6,59.28799605845083,3600,1,5,0.5,0,6061.1,189.8,50.6,515.6,12.7,1.5817153228325078,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,6061.1,189.8,50.6,515.6,12.7,6829.800000000001,8367.2,0.95,1.0459,8367.2,0.0,1.0,0.0,4848.88,151.84,40.48,412.48,10.16,5463.840000000001,2.5749968809303696,7.724990642791109,10.299987523721478,7.724990642791109,7.724990642791109,0.3837187555804883,0.3836533742242347,0.3836483768574227,0.3836650486501614,45.02343470016449,135.0703041004935,180.09373880065797,135.0703041004935,24.468412946887334,59.28799605845083,0.3666716313493748,0.7084064699807539,1.7164987402806968,-1.0080922702999429,0.6670036636510333,1860.606199559118,4200.493800440882,58.25392834220779,131.54607165779223,15.53008629518847,35.06991370481153,158.25415926721857,357.3458407327814,2092.644373463733,4737.155626536267,9474.311253072534,2556.7207212729627,1278.3603606364813,5810.479278727038,1.8024978166512586,5.407493449953776,7.2099912666050345,5.407493449953776,3.1651521349972005,4636.476464521029,3353.7386123531064,315.0077359445653,111.97178655793141,855.7583296654261,9272.952929042058,6707.477224706213,630.0154718891306,223.94357311586282,1711.5166593308522,3721.212399118236,116.50785668441559,31.06017259037694,316.50831853443714,4185.288746927466,13659.600000000002
6,6,6,326,2050,1NB,1,NB,PM-Peak,2,Peak,PM,0.7,28.94957710167438,5600.0,1,6,64.25536172742238,3600,1,5,0.5,0,5830.2,117.0,34.8,466.6,12.7,1.5817153228325078,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,6121.71,122.85,36.54,489.93000000000006,13.335,6784.365000000001,7723.5,0.95,0.9654375,7723.5,0.0,1.0,0.0,4897.368,98.28000000000002,29.232,391.9440000000001,10.668,5427.492000000001,2.574999239747972,7.724997719243916,10.299996958991889,7.724997719243916,7.724997719243916,0.3440699635748149,0.3439958761882085,0.3439925266029909,0.3440101077710616,47.93012129714191,143.79036389142573,191.72048518856764,143.79036389142573,28.94957710167438,64.25536172742238,0.6397779788641321,0.6536419509731837,1.4507983951714034,-0.7971564441982197,0.4810134220745279,1685.0372293724643,4436.672770627536,33.80791471177714,89.04208528822286,10.05558953765863,26.48441046234137,134.832697680221,355.09730231977903,1863.7334313021208,4920.63156869788,9841.26313739576,2221.125835161434,1110.562917580717,5888.549164838566,1.8024994678235804,5.407498403470741,7.209997871294322,5.407498403470741,3.0826782284663654,4021.703330637973,3037.278709206787,182.81624482860983,72.50077916112818,729.1075974414481,8043.406661275946,6074.557418413574,365.63248965721965,145.00155832225636,1458.2151948828962,3370.0744587449285,67.61582942355427,20.11117907531726,269.665395360442,3727.4668626042417,13568.730000000001
7,7,7,327,2050,1NB,1,NB,PM-Late,5,OP,PM,0.7,29.862166850696426,5600.0,1,6,68.32048188007472,3600,1,5,0.5,0,5320.9,102.8,15.8,457.1,36.4,1.5817153228325078,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,5320.9,102.8,15.8,457.1,36.4,5933.0,7157.199999999999,0.95,0.8946499999999998,7157.199999999999,0.0,1.0,0.0,4256.72,82.24000000000001,12.64,365.68000000000006,29.12,4746.400000000001,2.574999755362996,7.724999266088989,10.299999021451985,7.724999266088989,7.724999266088988,0.3042972621049133,0.3042125582011942,0.3042081388920592,0.3042305463827829,51.17770153075865,153.53310459227595,204.7108061230346,153.53310459227595,29.862166850696426,68.32048188007472,0.5545510900409963,0.6147497623585858,1.4064619024463225,-0.7917121400877367,0.44997787716697113,1295.3082415472268,4025.591758452773,25.018440786466215,77.78155921353378,3.8451908755956286,11.954809124404372,111.25102620125607,345.84897379874394,1435.4228994105447,4497.577100589454,22487.88550294727,1715.6522151371805,857.8261075685903,5441.547784862819,1.8024998287540972,5.407499486262291,7.209999315016389,5.407499486262291,3.0845999472688077,3099.3937798811435,2334.792883572647,135.2872056998996,27.72382357915175,601.5898670294449,15496.968899405718,11673.964417863235,676.436028499498,138.61911789575876,3007.9493351472247,6476.541207736134,125.09220393233107,19.22595437797814,556.2551310062803,7177.114497052724,29665.0
8,8,8,328,2050,1SB,1,SB,Night,6,OP,NT,0.7,54.69800979254515,7424.484805932848,1,6,69.99579847022528,3600,1,5,0.5,0,2065.7,50.6,20.6,404.9,47.5,1.5817153228325078,5.15,2.575,0.4081823395119849,0.4081823395119849,3.635,0.708,2065.7,50.6,20.6,404.9,47.5,2589.3,3636.5,0.95,0.4545625,3636.5,0.0,1.0,0.0,1652.56,40.48,16.48,323.92,38.0,2071.44,0.965852830779504,2.8975584923385123,3.863411323118016,2.8975584923385123,2.8975584923385123,0.1843188071970375,0.1842934359362946,0.1842922423965069,0.1843075284491446,71.63507190759576,214.9052157227873,286.54028763038303,214.9052157227873,54.69800979254515,69.99579847022528,0.3105740133854752,0.6000360152740583,0.7678524348380263,-0.1678164195639681,0.0029512498411638573,304.5978880215363,1761.1021119784637,7.460198286701205,43.139801713298795,3.037136154694434,17.562863845305568,59.70089461524692,345.19910538475307,374.79611707817884,2214.503882921821,13287.023297530926,515.1925751914639,257.59628759573195,3121.307424808536,0.6760969815456528,2.0282909446369586,2.704387926182611,2.0282909446369586,1.3354824420268099,350.37354358841264,205.93771267654142,15.131452630112207,8.21359434692831,121.0907839348307,2102.2412615304756,1235.6262760592485,90.78871578067324,49.28156608156986,726.5447036089842,1827.5873281292177,44.76118972020723,18.222816928166605,358.20536769148157,2248.776702469073,15535.800000000001
9,9,9,329,2050,1SB,1,SB,AM-Early,1,OP,AM,0.7,34.09932658088182,5600.0,1,6,69.81746203499176,3600,1,5,0.5,0,3851.5,156.6,66.4,528.3,50.6,1.5817153228325078,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,3851.5,156.6,66.4,528.3,50.6,4653.400000000001,6257.2,0.95,0.78215,6257.2,0.0,1.0,0.0,3081.2000000000003,125.28,53.120000000000005,422.64,40.48,3722.7200000000007,2.57499999496241,7.72499998488723,10.29999997984964,7.72499998488723,7.72499998488723,0.2244009105739056,0.2243135337087843,0.224306538680307,0.2243423514509749,55.74505477214513,167.2351643164354,222.98021908858053,167.2351643164354,34.09932658088182,69.81746203499176,0.6913012054715433,0.6015687018091556,1.2316958782273366,-0.6301271764181811,0.3276416602136811,691.424085660318,3160.0759143396817,28.101999503036495,128.4980004969635,11.91516333469791,54.4848366653021,94.81605141724002,433.4839485827599,826.2572999152925,3827.1427000847075,3827.1427000847075,1095.9237284252413,547.9618642126206,5161.2762715747585,1.8024999964736867,5.40749998942106,7.209999985894747,5.40749998942106,3.4525385022237756,1996.8795984907033,1246.2919119645453,151.96156201538048,85.90832747510554,512.7177970356721,1996.8795984907033,1246.2919119645453,151.96156201538048,85.90832747510554,512.7177970356721,691.424085660318,28.101999503036495,11.91516333469791,94.81605141724002,826.2572999152925,4653.400000000001
