,,,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay
Period,,,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late
Year,Direction,Segment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2050,NB,1,1690.962338,7046.148467,9066.743087,5433.614248,5084.599373,4680.253627,4846.543395,4441.935765,319.6376623,799.3515334,1295.181913,1586.485752,1500.500627,1957.146373,1746.616605,1323.964235,300.0948236,1448.577213,2760.91581,3523.505666,3497.735631,4336.374293,3768.957073,2858.714751,0.916431539,2.213949915,2.574999795,2.574998973,2.574998954,2.574999972,2.57497882,2.574964152,0.203862381,0.127871976,0.156583478,0.282935755,0.285637688,0.36927399,0.331798023,0.288804806,1800.568942,1448.577213,2760.91581,10570.517,13990.94253,8672.748586,7537.914146,14293.57375
2050,NB,2,1428.006858,5127.804964,8000.469012,5966.379008,6017.832764,6151.410941,6296.30897,5610.087092,300.7931416,1805.895036,2854.220988,2481.920992,2574.267236,2795.589059,2463.73603,749.5129078,203.1124523,3604.051005,38636.79505,10168.67878,10723.81479,15353.47798,9833.584685,707.8131386,0.761171242,2.574999815,18.29999836,5.149985633,5.149986656,7.299999553,5.14999988,1.233390329,0.220046827,0.326436383,0.335973303,0.367453093,0.375036151,0.40310803,0.351850775,0.147633589,1218.674714,3604.051005,38636.79505,30506.03633,42895.25914,30706.95597,19667.16937,3539.065693
2050,NB,3,1153.200674,4413.173575,4639.577357,4118.141996,4374.022533,4569.927402,4482.32556,3674.006911,247.6993259,966.1264252,1209.762643,904.1580041,1381.977467,1481.372598,1189.87944,538.2930887,133.4542123,1451.224536,1818.136092,1466.74678,2262.427603,2285.231707,1812.622131,276.7241328,0.728545467,2.574995853,2.57493914,2.574995948,2.574999676,2.574991942,2.574987235,0.86303804,0.228438022,0.225597453,0.259210663,0.225479139,0.301059735,0.306418281,0.262616126,0.160855416,800.7252735,1451.224536,1818.136092,4400.240339,9049.710414,4570.463414,3625.244261,1383.620664
2050,NB,4,1471.070325,7002.382692,9476.563447,6765.095321,6438.90266,6159.466418,6263.953711,4179.193711,253.2296752,1889.117308,2096.536553,2234.004679,2022.29734,2728.733582,2782.111289,605.4062892,464.526999,8909.349628,9727.074791,11225.65428,10717.14356,43218.6986,27445.52163,2995.371566,0.768351914,2.574990066,2.574999994,2.574986928,2.574999942,8.949999993,5.699998937,2.574328826,0.191044177,0.266657565,0.22701071,0.310773719,0.29969653,0.403696707,0.40087211,0.159577165,2787.161994,8909.349628,9727.074791,33676.96284,42868.57425,86437.3972,54891.04326,14976.85783
2050,NB,5,1502.485129,7945.003,9952.172251,7344.690413,7153.3527,6410.714921,6548.363202,4221.995683,239.0148712,1238.197,1184.127749,1745.509587,1407.6473,2717.585079,2768.916798,650.2043168,510.5480295,4467.895104,6516.998656,11104.07018,7947.977935,66619.33563,44488.84997,4007.534884,0.724515811,1.593817689,2.426109945,2.574999996,2.182820217,11.04999668,7.399999231,2.574992915,0.177947378,0.169187642,0.133271497,0.240792578,0.206411388,0.392330341,0.388793202,0.168367499,3063.288177,4467.895104,6516.998656,33312.21054,31791.91174,133238.6713,88977.69994,20037.67442
2050,NB,6,1538.796864,7037.870574,8987.232179,6531.549536,6212.252414,6014.101302,6377.53849,4212.181161,243.8031357,2259.729426,1880.687821,2267.250464,2136.647586,2710.998698,2751.89651,618.7188386,924.4217578,23634.5962,32271.25304,25872.08487,25517.762,82948.61805,71944.97946,6846.446653,0.7285969,2.57499987,4.220002589,2.574999996,2.574999995,7.649997891,6.649998623,2.57495463,0.176102627,0.30489379,0.216883769,0.323044664,0.321129303,0.409790608,0.395121358,0.161264504,5546.530547,23634.5962,32271.25304,77616.2546,102071.048,165897.2361,143889.9589,34232.23326
2050,NB,7,1507.637526,6989.954494,7011.633318,5963.376317,6125.748185,6174.276006,6468.525013,4195.914459,240.2624738,1800.645506,1872.101682,1595.423683,1622.151815,2249.023994,2766.539987,625.3855406,735.1045099,15426.93385,16385.0319,15174.45569,15864.4287,20550.71706,62871.98818,5596.445473,0.723059168,2.574999766,2.574999962,2.574994006,2.574994326,2.574996484,7.199999467,2.574958711,0.178537332,0.256999147,0.263942003,0.264870539,0.262874005,0.334340796,0.393137397,0.163555094,4410.627059,15426.93385,16385.0319,45523.36707,63457.71481,41101.43413,125743.9764,27982.22737
2050,NB,8,1476.156208,6799.602617,6808.613725,5310.639637,5537.582611,5639.96398,6167.408936,3935.012968,233.6437921,1796.297383,1774.821275,1345.560363,1385.917389,1779.23602,2497.716064,572.8870316,910.4790151,19934.03711,20506.0705,16735.73465,17895.62147,21626.41031,58261.13964,5702.164205,0.703446151,2.574999993,2.574999156,2.574999952,2.574999955,2.574999994,5.149999981,2.174237246,0.175602709,0.262157899,0.259009517,0.253583883,0.251305335,0.300443068,0.361405804,0.159942817,5462.874091,19934.03711,20506.0705,50207.20396,71582.4859,43252.82062,116522.2793,28510.82103
