,level_0,Unnamed: 0,index,Period,Hours/Day,Peak,4Periods,Segment,Direction,SegDir,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,Year,MinToll,MinCapture,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalHeavies,TotalVeh,TotalVeh_Real,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeHeavies,InScopeVeh,TollLights,TollHeavies,CaptureRateLights,CaptureRateHeavies,VOT Lights,VOT Heavies,Speed GP real,Speed ML real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_Heavies,GPVeh_Heavies,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollHeaviesPerSeg,TollBlend,RevenuePerHour,RevenueShareHour,RevenuePerDay,RevenueShareDay,TransactionsDay_Lights,TransactionsDay_Heavies,TransactionsDay,TotalVeh_hours
0,0,0,256,Night,8,OP,NT,1,NB,1NB,3.9,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,2288.5,396.3,2684.8,2684.8,3477.4,1.1,0.434675,3477.4,0.0,1.0,0.0,1876.57,324.966,2201.536,0.5954296062883837,1.7862888188651511,0.1353673341159536,0.1353717038378814,82.6888106810203,248.0664320430609,69.76770181808293,69.99989363336906,1.4155583252995463,3.3428622224141757,3.3539875028440465,-0.01112528042987071,0.005565179993451895,254.02627818197507,2034.4737218180248,43.991201109380974,352.308798890619,298.01747929135604,2386.782520708644,19094.26016566915,385.99988151011803,192.99994075505901,3091.4001184898816,2.3221754645246966,6.966526393574089,0.7712156952050251,896.359454152236,896.359454152236,7170.875633217888,7170.875633217888,2032.2102254558006,351.9296088750478,2384.1398343308483,21478.4
1,1,1,257,AM-Early,1,OP,AM,1,NB,1NB,3.9,70,6000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.375,0.375,3.479,0.715,7981.6,645.8,8627.4,8627.4,9919.0,1.1,1.653166666666667,9919.0,0.0,1.0,0.0,6544.912,529.5559999999999,7074.467999999999,5.149999975414671,15.449999926244013,0.2987336121657636,0.2975836863417536,59.13275236313771,177.39825708941314,17.56153562081534,63.97914060516895,2.664641473277005,3.6574420629384767,13.324575085714283,-9.667133022775806,4.990858971428571,1955.1852030670523,6026.414796932948,157.58722660439363,488.2127733956063,2112.772429671446,6514.627570328554,6514.627570328554,2427.9468828802333,1213.9734414401166,7491.053117119767,20.08499990411722,60.25499971235165,5.918255185242925,48765.31290985118,48765.31290985118,48765.31290985118,48765.31290985118,1955.1852030670523,157.58722660439363,2112.772429671446,8627.4
2,2,2,258,AM-Peak,2,Peak,AM,1,NB,1NB,3.9,70,5600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.391304347826087,0.391304347826087,3.479,0.715,8151.7,668.2,8819.9,8819.9,10156.3,1.1,1.813625,10156.3,0.0,1.0,0.0,6684.393999999999,547.924,7232.317999999999,8.399999629488752,25.199998888466254,0.35112449747964264,0.3909067342706352,95.58542095008772,286.75626285026317,17.56153562081534,52.71073451386742,3.603123255843991,4.439323453905542,13.324575085714283,-8.88525163180874,4.990858971428571,2347.054484205938,5804.645515794062,214.18718146850352,454.0128185314965,2561.2416656744417,6258.658334325558,12517.316668651116,2989.6160286114487,1494.8080143057243,7166.683971388551,32.759998555006135,98.27999566501839,9.804921522716583,97939.81677733423,97939.81677733423,195879.63355466846,195879.63355466846,4694.108968411876,428.37436293700705,5122.483331348883,17639.8
3,3,3,259,AM-Shoulder,1,OP,AM,1,NB,1NB,3.9,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.479,0.715,7421.5,1092.8,8514.3,8514.3,10699.9,1.1,1.3374875,10699.9,0.0,1.0,0.0,6085.629999999999,896.0959999999999,6981.725999999999,2.574999992133784,7.724999976401352,0.2460886890827094,0.2456703699064981,53.07995212615626,159.23985637846877,28.205878856346267,66.89588214387416,2.3741693844280842,3.4979731562061183,8.296142842836838,-4.79816968663072,2.4766428499898483,1497.6047089424085,5923.895291057592,220.14423579173328,872.6557642082666,1717.7489447341418,6796.551055265858,6796.551055265858,2158.0374163176084,1079.0187081588042,8541.862583682392,10.042499969321758,30.127499907965273,3.2350165878881145,21672.09068716479,21672.09068716479,21672.09068716479,21672.09068716479,1497.6047089424085,220.14423579173328,1717.7489447341418,8514.3
4,4,4,260,MD,5,OP,MD,1,NB,1NB,3.9,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.482,0.708,9502.9,869.0,10371.9,10371.9,12109.9,1.1,1.5137375,12109.9,0.0,1.0,0.0,7792.377999999999,712.5799999999999,8504.957999999999,2.961945574500133,8.885836723500399,0.2377655935235924,0.2379655989331104,33.73300265374143,101.1990079612243,17.56153562081534,64.83481792045276,2.7582659569058903,3.6091718540352753,13.324575085714283,-9.715403231679009,4.990858971428571,1852.7593801301834,7650.140619869816,169.56952648775578,699.4304735122442,2022.3289066179393,8349.571093382061,41747.8554669103,2361.467959593451,1180.7339797967254,9748.43204040655,11.551587740550518,34.65476322165156,3.4586557850963344,27278.704331742556,27278.704331742556,136393.52165871277,136393.52165871277,9263.796900650917,847.8476324387789,10111.644533089697,51859.5
5,5,5,261,PM-Shoulder,1,OP,PM,1,NB,1NB,3.9,70,9600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2727272727272727,0.2727272727272727,3.632,0.592,13331.2,813.4,14144.6,14144.6,15771.4,1.1,1.6428541666666667,15771.4,0.0,1.0,0.0,10931.584,666.9879999999999,11598.572,1.7507553050531297,5.25226591515939,0.1452091245590286,0.1452750982382688,18.982785065539446,56.94835519661834,17.56153562081534,68.61685718887429,3.439071155367098,3.4102407132389234,13.324575085714283,-9.91433437247536,4.990858971428571,1587.365742683484,11743.834257316517,96.89674722374643,716.5032527762536,1684.2624899072305,12460.337510092771,12460.337510092771,1878.0559843547235,939.0279921773617,13893.344015645278,6.827945689707206,20.48383706912162,1.9521995517319362,12823.264263403657,12823.264263403657,12823.264263403657,12823.264263403657,1587.365742683484,96.89674722374643,1684.2624899072305,14144.6
6,6,6,262,PM-Peak,3,Peak,PM,1,NB,1NB,3.9,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.632,0.592,10498.2,662.9,11161.1,11161.1,12486.9,1.1,1.5608625000000005,12486.9,0.0,1.0,0.0,8608.524,543.578,9152.102,3.995578237077285,11.986734711231854,0.2211880095226576,0.2212420472514062,39.0886991785484,117.26609753564522,17.56153562081534,65.91270560736581,5.565925036829892,3.550150124225067,13.324575085714283,-9.774424961489217,4.990858971428571,1904.1022884880265,8594.097711511975,120.26230956082487,542.6376904391751,2024.3645980488513,9136.73540195115,27410.20620585345,2264.889217170501,1132.4446085852505,10222.0107828295,15.58275512460141,46.74826537380423,4.4703123509666725,35293.2140555181,35293.2140555181,105879.64216655432,105879.64216655432,5712.306865464079,360.78692868247464,6073.093794146554,33483.3
7,7,7,263,PM-Late,3,OP,NT,1,NB,1NB,3.9,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,6802.3,511.5,7313.8,7313.8,8336.8,1.1,1.0420999999999998,8336.8,0.0,1.0,0.0,5577.886,419.43,5997.316,2.574999440091636,7.724998320274908,0.1430448626345654,0.1421952611209366,80.9393231171589,242.8179693514767,43.577062874049254,69.9720763295316,3.288717921450121,3.3441911727470157,5.369797424767475,-2.025606252020459,1.0134701409551659,797.8879366612655,6004.412063338735,59.64095837195445,451.85904162804553,857.5288950332199,6456.2711049667805,19368.81331490034,976.8108117771288,488.4054058885644,7359.989188222871,10.04249781635738,30.12749344907214,2.9331808035507927,9809.620444266096,9809.620444266096,29428.86133279829,29428.86133279829,2393.6638099837965,178.92287511586335,2572.58668509966,21941.4
8,8,8,264,Night,8,OP,NT,1,SB,1SB,3.9,70,9600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2727272727272727,0.2727272727272727,3.635,0.708,2940.5,519.5,3460.0,3460.0,4499.0,1.1,0.4686458333333333,4499.0,0.0,1.0,0.0,2411.21,425.99,2837.2,0.6719858631881788,2.015957589564536,0.1210378783858284,0.1210441318896777,86.80830190944198,260.4249057283259,69.60614752666191,69.99974506176272,1.5113311523341757,3.342869317503018,3.3617720318506166,-0.018902714347598604,0.009457444496736866,291.8477427426933,2648.6522572573067,51.563589743683806,467.9364102563162,343.4113324863771,3116.588667513623,24932.709340108984,446.53851197374473,223.26925598687237,4052.461488026255,2.6207448664338973,7.862234599301691,0.8737846979098898,1170.2635129202229,1170.2635129202229,9362.108103361783,9362.108103361783,2334.7819419415464,412.50871794947045,2747.2906598910167,27680.0
9,9,9,265,AM-Early,1,OP,AM,1,SB,1SB,3.9,70,10400.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2571428571428571,0.2571428571428571,3.479,0.715,12872.8,1041.6,13914.4,13914.4,15997.6,1.1,1.538230769230769,15997.6,0.0,1.0,0.0,10555.695999999998,854.1119999999999,11409.808,1.5238283043850525,4.571484913155158,0.1163094106203005,0.1164799703623134,16.046846101892516,48.140538305677545,17.56153562081534,69.5959672240644,3.9346191274856293,3.362263782420559,13.324575085714283,-9.962311303293724,4.990858971428571,1227.7267804470632,11645.073219552936,99.48694044609621,942.1130595539037,1327.2137208931595,12587.18627910684,12587.18627910684,1526.187601785352,763.093800892676,14471.412398214648,5.942930387101704,17.828791161305116,1.7522783473312786,9070.026675068042,9070.026675068042,9070.026675068042,9070.026675068042,1227.7267804470632,99.48694044609621,1327.2137208931595,13914.4
