,level_0,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours
0,0,0,320,2050,1NB,1,NB,Night,6,OP,NT,0.7,54.79905956856231,6254.8511651611725,1,6,69.99918569020478,5400,1,5,0.5,0,1509.5,52.3,7.7,390.4,50.7,1.5371469295880429,5.15,2.575,0.5791579750222109,0.5791579750222109,3.635,0.708,1509.5,52.3,7.7,390.4,50.7,2010.6,3012.8,1.2,0.3766,3012.8,0.0,1.0,0.0,1207.6,41.84,6.16,312.32,40.56,1608.4800000000002,0.8563712909784104,2.569113872935231,3.4254851639136414,2.569113872935231,2.569113872935231,0.2432070068997352,0.2431891652618162,0.2431873998740419,0.2432025453451559,62.0431280453555,186.12938413606653,248.172512181422,186.12938413606653,54.79905956856231,69.99918569020478,0.3243717092141907,0.6000069798794416,0.7664365106019992,-0.16642953072255762,0.0019601028759449655,293.6967815321202,1215.8032184678798,10.175034674554391,42.12496532544561,1.498034383224098,6.201965616775902,75.95701896219909,314.4429810378009,381.3268695520978,1629.2731304479023,9775.638782687414,556.587045592053,278.2935227960265,2456.212954407947,0.5994599036848872,1.7983797110546615,2.397839614739549,1.7983797110546615,1.2533290428119745,334.5496282899521,176.05944436980616,18.29857591799629,3.592046188336669,136.59956181381304,2007.2977697397127,1056.3566662188368,109.79145550797773,21.552277130020016,819.5973708828783,1762.1806891927213,61.05020804732635,8.988206299344588,455.74211377319455,2287.9612173125865,12063.599999999999
1,1,1,321,2050,1NB,1,NB,AM-Early,1,OP,AM,0.7,45.23894193781554,10400.0,1,6,69.97469474404231,5400,1,5,0.5,0,7187.7,107.6,70.7,448.8,30.7,1.5371469295880429,5.15,2.575,0.4272151898734176,0.4272151898734176,3.479,0.715,7187.7,107.6,70.7,448.8,30.7,7845.5,9161.1,1.2,1.1451375,9161.1,0.0,1.0,0.0,5750.16,86.08,56.56,359.04,24.56,6276.400000000001,2.045906953197786,6.137720859593358,8.183627812791144,6.137720859593358,6.137720859593358,0.1525789188373915,0.1523968867234249,0.1523939505227319,0.1524240307607589,67.54299451577377,202.6289835473213,270.1719780630951,202.6289835473213,45.23894193781554,69.97469474404231,0.6378448569427462,0.6002169806332154,0.9284036761454828,-0.3281866955122674,0.11533711875638347,877.3531959420151,6310.346804057985,13.118324009152417,94.48167599084758,8.619401841565717,62.080598158434285,54.72632400434287,394.07367599565714,953.8172457970761,6891.682754202923,6891.682754202923,1106.7453455071982,553.3726727535991,8054.354654492802,1.4321348672384502,4.29640460171535,5.728539468953801,4.29640460171535,2.392421086961566,1597.3527443667692,1256.4881027916476,56.36162763971541,49.37658364818228,235.12643028722394,1597.3527443667692,1256.4881027916476,56.36162763971541,49.37658364818228,235.12643028722394,877.3531959420151,13.118324009152417,8.619401841565717,54.72632400434287,953.8172457970761,7845.5
2,2,2,322,2050,1NB,1,NB,AM-Peak,1,Peak,AM,0.7,36.132245080484715,10400.0,1,6,69.14681024442375,5400,1,5,0.5,0,9015.4,258.2,135.3,439.6,20.0,1.5371469295880429,5.15,2.575,0.4272151898734176,0.4272151898734176,3.479,0.715,9466.17,271.11,142.06500000000003,461.58,21.0,10361.925,11574.7,1.2,1.4468375,11574.7,0.0,1.0,0.0,7572.936000000001,216.88800000000003,113.65200000000004,369.26400000000007,16.8,8289.54,2.57497143380009,7.72491430140027,10.29988573520036,7.72491430140027,7.72491430140027,0.2318412978208681,0.2316535041976264,0.2316450831823099,0.2316659078323669,54.785808287006056,164.35742486101816,219.14323314802422,164.35742486101816,36.13224508048472,69.14681024442375,0.8437995204879012,0.6074032894870525,1.1623966323278512,-0.5549933428407987,0.2791321880840412,1755.7193105543738,7710.450689445626,50.2428652184148,220.8671347815852,26.326926993835894,115.73807300616413,85.54587978981115,376.0341202101888,1917.8349825564358,8444.090017443565,8444.090017443565,2242.0663265605594,1121.0331632802797,9911.368673439441,1.802480003660063,5.407440010980189,7.209920014640252,5.407440010980189,3.045646722295894,4088.733479969189,3164.648949314091,271.68527964834107,189.81503785683014,462.5842131499263,4088.733479969189,3164.648949314091,271.68527964834107,189.81503785683014,462.5842131499263,1755.7193105543738,50.2428652184148,26.326926993835894,85.54587978981115,1917.8349825564358,10361.925
3,3,3,323,2050,1NB,1,NB,AM-Shoulder,3,OP,AM,0.7,29.54550219677099,6722.464167550224,1,6,69.44976202088213,5400,1,5,0.5,0,6225.4,239.8,59.9,484.2,10.8,1.5371469295880429,5.15,2.575,0.5568174841934037,0.5568174841934037,3.479,0.715,6225.4,239.8,59.9,484.2,10.8,7020.099999999999,8609.499999999998,1.2,1.0761875,8609.499999999998,0.0,1.0,0.0,4980.32,191.84000000000003,47.92,387.36,8.64,5616.08,2.5749734448115533,7.72492033443466,10.299893779246213,7.72492033443466,7.72492033443466,0.2990763586473629,0.2989601089382465,0.2989486975920837,0.2989755974712959,47.281437911711876,141.84431373513564,189.1257516468475,141.84431373513564,29.545502196770983,69.44976202088213,0.6669295447950464,0.6047536921346318,1.4215361688653292,-0.8167824767306974,0.460529863660276,1489.4959704986345,4735.904029501366,57.35250729871321,182.4474927012868,14.325621588612652,45.57437841138734,115.81118743648118,368.3888125635188,1676.9852868224414,5343.114713177559,16029.344139532677,2051.9639194700558,1025.9819597350279,6557.536080529944,1.8024814113680871,5.407444234104262,7.209925645472349,5.407444234104262,3.172741430307653,3724.4484882625457,2684.7887991314574,310.1304849038494,103.28666647907069,626.242537748168,11173.345464787637,8054.366397394372,930.3914547115481,309.8599994372121,1878.727613244504,4468.487911495904,172.05752189613963,42.97686476583796,347.4335623094435,5030.955860467326,21060.3
4,4,4,324,2050,1NB,1,NB,MD,4,OP,MD,0.7,29.465752622143878,6606.808870043984,1,6,69.47335974246174,5400,1,5,0.5,0,5635.2,222.9,63.0,645.6,18.4,1.5371469295880429,5.15,2.575,0.5621810152105197,0.5621810152105197,3.482,0.708,5635.2,222.9,63.0,645.6,18.4,6585.099999999999,8484.900000000001,1.2,1.0606125000000002,8484.900000000001,0.0,1.0,0.0,4508.16,178.32000000000002,50.400000000000006,516.48,14.72,5268.08,2.574999991436187,7.724999974308561,10.299999965744748,7.724999974308561,7.724999974308561,0.3016282907189237,0.3015240631384107,0.3015139897164383,0.3015506874636579,47.002660567792695,141.0079817033781,188.01064227117078,141.0079817033781,29.46575262214388,69.47335974246174,0.6717351798417313,0.6045482780118064,1.4253835813593467,-0.8208353033475403,0.463223052406088,1359.7885950874231,4275.4114049125765,53.7677709388414,169.1322290611586,15.196305081708491,47.80369491829151,155.74489906123003,489.85510093876997,1584.4975701692028,5000.602429830797,20002.409719323186,2033.9155203327628,1016.9577601663814,6450.984479667236,1.8024999940053308,5.407499982015993,7.209999976021323,5.407499982015993,3.3300542911723103,3693.524053025837,2451.0189344935975,290.74922038482487,109.56535927473094,842.190538872684,14774.096212103348,9804.07573797439,1162.9968815392995,438.26143709892375,3368.762155490736,5439.1543803496925,215.0710837553656,60.785220326833965,622.9795962449201,6337.990280676811,26340.399999999998
5,5,5,325,2050,1NB,1,NB,PM-Shoulder,2,OP,PM,0.7,27.36362927736057,5600.0,1,6,68.4773760721464,5400,1,5,0.5,0,5890.3,184.5,49.2,501.1,12.3,1.5371469295880429,5.15,2.575,0.6136363636363636,0.6136363636363636,3.632,0.592,5890.3,184.5,49.2,501.1,12.3,6637.400000000001,8131.6,1.2,1.01645,8131.6,0.0,1.0,0.0,4712.240000000001,147.6,39.36000000000001,400.88000000000005,9.840000000000002,5309.920000000001,2.574982547899821,7.724947643699463,10.299930191599284,7.724947643699463,7.724947643699463,0.3895237039576261,0.3894425459391366,0.3894364014508796,0.3894570291325262,44.622139681295856,133.8664190438876,178.48855872518342,133.8664190438876,27.36362927736057,68.4773760721464,0.5987017967162096,0.6133412582244628,1.5348841184143984,-0.9215428601899356,0.5398734283446243,1835.5291787372842,4054.770821262716,57.48171978061656,127.01828021938344,15.328216761106624,33.87178323889338,156.12553383864713,344.9744661613529,2064.4646491176545,4572.935350882345,9145.87070176469,2522.335589878395,1261.1677949391974,5609.264410121604,1.8024877835298745,5.407463350589624,7.209951134119498,5.407463350589624,3.1651983081069184,4574.108010173619,3308.518920986578,310.83029304254666,110.51569382077021,844.2431023237245,9148.216020347238,6617.037841973156,621.6605860850933,221.03138764154042,1688.486204647449,3671.0583574745683,114.96343956123312,30.65643352221325,312.25106767729426,4128.929298235309,13274.800000000001
6,6,6,326,2050,1NB,1,NB,PM-Peak,2,Peak,PM,0.7,32.62601028330718,5600.0,1,6,69.13745073410294,5400,1,5,0.5,0,5665.9,113.7,33.8,453.5,12.3,1.5371469295880429,5.15,2.575,0.6136363636363636,0.6136363636363636,3.632,0.592,5949.195,119.385,35.49,476.175,12.915,6593.16,7505.799999999999,1.2,0.938225,7505.799999999999,0.0,1.0,0.0,4759.356,95.508,28.392000000000003,380.94000000000005,10.332,5274.528,2.5749991478531142,7.724997443559342,10.299996591412457,7.724997443559342,7.724997443559342,0.3581748595256459,0.3580826247424972,0.3580784645953678,0.3581003091175632,46.8641888547838,140.5925665643514,187.4567554191352,140.5925665643514,32.62601028330718,69.13745073410294,0.9151647562515018,0.6074855169527238,1.287316458104868,-0.6798309411521442,0.366576066127953,1704.6816667325397,4244.5133332674595,34.19975532390642,85.18524467609359,10.166563766791684,25.32343623320832,136.41473175524453,339.7602682447555,1885.4627175784824,4707.697282421516,9415.394564843033,2247.0248192703675,1123.5124096351838,5634.065180729632,1.8024994034971797,5.407498210491539,7.209997613988719,5.407498210491539,3.08267346454181,4068.586121503454,3072.687687437981,184.93511571327247,73.3009005010322,737.6624178511681,8137.172243006908,6145.375374875962,369.87023142654493,146.6018010020644,1475.3248357023363,3409.3633334650794,68.39951064781285,20.33312753358337,272.82946351048906,3770.925435156965,13186.32
7,7,7,327,2050,1NB,1,NB,PM-Late,5,OP,PM,0.7,32.16528495838426,5600.0,1,6,69.80458800038343,5400,1,5,0.5,0,5171.0,99.9,15.4,444.2,35.4,1.5371469295880429,5.15,2.575,0.6136363636363636,0.6136363636363636,3.632,0.592,5171.0,99.9,15.4,444.2,35.4,5765.899999999999,6955.7,1.2,0.8694625,6955.7,0.0,1.0,0.0,4136.8,79.92000000000002,12.32,355.36,28.32,4612.719999999999,2.574999697501532,7.724999092504596,10.299998790006129,7.724999092504596,7.724999092504595,0.3041491128026685,0.3040523636663175,0.3040473226990797,0.3040728969927592,51.19164072978953,153.57492218936858,204.76656291915813,153.57492218936858,32.16528495838426,69.80458800038343,0.7121925946701905,0.6016796489045863,1.3057555701539714,-0.7040759212493851,0.3794834445623254,1258.204049842079,3912.7959501579207,24.2998649042121,75.6001350957879,3.7458630156526618,11.654136984347339,108.05534467534692,336.14465532465306,1394.305122437291,4371.5948775627085,21857.97438781354,1666.507267627714,833.253633813857,5289.192732372286,1.8024997882510723,5.4074993647532175,7.209999153004289,5.4074993647532175,3.084619884806519,3010.630914310359,2267.912533416989,131.40150403311594,27.007669170125784,584.3092076901285,15053.154571551795,11339.562667084945,657.0075201655798,135.03834585062893,2921.5460384506423,6291.020249210395,121.4993245210605,18.72931507826331,540.2767233767346,6971.525612186454,28829.499999999993
8,8,8,328,2050,1SB,1,SB,Night,6,OP,NT,0.7,54.79666498314458,7424.484805932848,1,6,69.99868474523275,5400,1,5,0.5,0,2007.5,49.2,20.0,393.5,46.1,1.5371469295880429,5.15,2.575,0.5263369329953375,0.5263369329953375,3.635,0.708,2007.5,49.2,20.0,393.5,46.1,2516.3,3533.9,1.2,0.4417375,3533.9,0.0,1.0,0.0,1606.0,39.36000000000001,16.0,314.8,36.88,2013.04,0.8727150420754355,2.6181451262263065,3.490860168301742,2.6181451262263065,2.6181451262263065,0.2255180607167945,0.2254938883686587,0.2254927494826561,0.2255073146166727,64.62964153625242,193.88892460875726,258.5185661450097,193.88892460875726,54.79666498314458,69.99868474523275,0.3136264182123908,0.6000112738241186,0.7664700034741014,-0.16645872964998287,0.0019835478864165096,362.18200551117195,1645.317994488828,8.875439446190407,40.3245605538096,3.6078839917224976,16.3921160082775,70.98970264132856,322.51029735867144,445.6550315904134,2070.6449684095865,12423.86981045752,612.6010837488964,306.3005418744482,2921.298916251104,0.6109005294528048,1.8327015883584143,2.4436021178112193,1.8327015883584143,1.2067065265477934,376.44238464631036,221.2571789250536,16.266031970412087,8.816232962990291,130.10294078785438,2258.6543078778623,1327.5430735503217,97.59619182247252,52.89739777794175,780.6176447271263,2173.0920330670315,53.25263667714245,21.647303950334987,425.9382158479714,2673.9301895424805,15097.800000000001
9,9,9,329,2050,1SB,1,SB,AM-Early,1,OP,AM,0.7,36.03078697426957,5600.0,1,6,69.98063306358208,5400,1,5,0.5,0,3743.0,152.2,64.6,513.4,49.2,1.5371469295880429,5.15,2.575,0.6136363636363636,0.6136363636363636,3.479,0.715,3743.0,152.2,64.6,513.4,49.2,4522.4,6081.200000000001,1.2,0.7601500000000001,6081.200000000001,0.0,1.0,0.0,2994.4,121.76,51.68,410.72,39.36000000000001,3617.92,2.5749999637918437,7.724999891375531,10.299999855167375,7.724999891375531,7.72499989137553,0.2210324246174641,0.2209366359616728,0.220928974421779,0.2209682239215274,56.19856288398596,168.59568865195786,224.79425153594383,168.59568865195786,36.03078697426957,69.98063306358208,0.7888353008132861,0.6001660482528102,1.1656697931686362,-0.565503744915826,0.28142340067259086,661.8594922745345,3081.1405077254653,26.90124479469328,125.2987552053067,11.41760939811754,53.18239060188245,90.75606892904975,422.6439310709502,790.9344153963951,3731.465584603605,3731.465584603605,1049.0842616401162,524.5421308200581,5032.115738359884,1.8024999746542905,5.407499923962871,7.209999898617162,5.407499923962871,3.4526153197620495,1911.554595667244,1193.0017180495502,145.4684791818105,82.32096260287781,490.7634358330056,1911.554595667244,1193.0017180495502,145.4684791818105,82.32096260287781,490.7634358330056,661.8594922745345,26.90124479469328,11.41760939811754,90.75606892904975,790.9344153963951,4522.4
